	63523754674,	63523754132,	542,	181783670592,	181783671479,	-887,	343770397966803
	63526754132,	63526752725,	1407,	181787335824,	181787337428,	-1604,	343770397966803
	63531951748,	63531951399,	349,	181793640769,	181793642391,	-1622,	341026513620098
	63534951399,	63534949398,	2001,	181797277439,	181797278322,	-883,	341026513620098
	63540190006,	63540189600,	406,	181803651175,	181803652370,	-1195,	342031485716081
	63543189600,	63543188331,	1269,	181807297767,	181807299951,	-2184,	342031485716081
	63548415380,	63548414915,	465,	181813646587,	181813647710,	-1123,	341509998859578
	63551414915,	63551413383,	1532,	181817287836,	181817289411,	-1575,	341509998859578
	63556647059,	63556646645,	414,	181823648192,	181823649431,	-1239,	341731992200971
	63559646645,	63559644962,	1683,	181827292016,	181827293303,	-1287,	341731992200971
	63564875033,	63564874493,	540,	181833650572,	181833651485,	-913,	341877078494584
	63567874493,	63567872718,	1775,	181837296492,	181837296782,	-290,	341877078494584
	63573099611,	63573098163,	1448,	181843651264,	181843651693,	-429,	341965780357217
	63576098163,	63576097259,	904,	181847296619,	181847298984,	-2365,	341965780357217
	63581319741,	63581318578,	1163,	181853653883,	181853654936,	-1053,	342295849114381
	63584318578,	63584317293,	1285,	181857303243,	181857305308,	-2065,	342295849114381
	63589532449,	63589531997,	452,	181863658722,	181863659858,	-1136,	342651862179252
	63592531997,	63592530529,	1468,	181867312116,	181867313778,	-1662,	342651862179252
	63597733989,	63597733505,	484,	181873665975,	181873666986,	-1011,	343351645693329
	63600733505,	63600732137,	1368,	181877326670,	181877328515,	-1845,	343351645693329
	63605920505,	63605919994,	511,	181883669922,	181883670922,	-1000,	343768270116239
	63608919994,	63608918492,	1502,	181887335316,	181887336744,	-1428,	343768270116239
	63614109736,	63614109295,	441,	181893656360,	181893657644,	-1284,	342407966024543
	63617109295,	63617107606,	1689,	181897307405,	181897308705,	-1300,	342407966024543
	63622311620,	63622311147,	473,	181903670887,	181903671863,	-976,	343853276519910
	63625311147,	63625309736,	1411,	181907336990,	181907338685,	-1695,	343853276519910
	63630487730,	63630487287,	443,	181913674951,	181913676166,	-1215,	344185115470823
	63633487287,	63633485511,	1776,	181917345760,	181917346088,	-328,	344185115470823
	63638661612,	63638661011,	601,	181923666807,	181923669411,	-2604,	343552262385785
	63641661011,	63641660577,	434,	181927333013,	181927334222,	-1209,	343552262385785
	63646845924,	63646844730,	1194,	181933669089,	181933670163,	-1074,	343661964674702
	63649844730,	63649843152,	1578,	181937333322,	181937334735,	-1413,	343661964674702
	63655029400,	63655028900,	500,	181943666638,	181943667655,	-1017,	343394431341025
	63658028900,	63658027391,	1509,	181947327964,	181947329469,	-1505,	343394431341025
	63663221967,	63663221676,	291,	181953658179,	181953659877,	-1698,	342693592153678
	63666221676,	63666219587,	2089,	181957312731,	181957313510,	-779,	342693592153678
	63671430051,	63671429544,	507,	181963653242,	181963654239,	-997,	342219056895233
	63674429544,	63674427987,	1557,	181967302218,	181967303466,	-1248,	342219056895233
	63679645964,	63679645482,	482,	181973656187,	181973657263,	-1076,	342429794728334
	63682645482,	63682644139,	1343,	181977307035,	181977308991,	-1956,	342429794728334
	63687855040,	63687854345,	695,	181983657026,	181983659328,	-2302,	342721452678825
	63690854345,	63690853978,	367,	181987314020,	181987315353,	-1333,	342721452678825
	63696059925,	63696059582,	343,	181993660440,	181993661769,	-1329,	342812600605812
	63699059582,	63699057970,	1612,	181997316908,	181997317273,	-365,	342812600605812
	63704260281,	63704259781,	500,	182003664038,	182003665070,	-1032,	343138655384967
	63707259781,	63707258277,	1504,	182007322643,	182007324163,	-1520,	343138655384967
	63712446483,	63712445017,	1466,	182013675125,	182013675595,	-470,	344329477634573
	63715445017,	63715443395,	1622,	182017346844,	182017347216,	-372,	344329477634573
	63720612704,	63720613864,	-1160,	182023674562,	182023681235,	-6673,	344468515117832
	63723613864,	63723613412,	452,	182027354560,	182027355791,	-1231,	344468515117832
	63728784137,	63728783668,	469,	182033662116,	182033663222,	-1106,	343035916017570
	63731783668,	63731782167,	1501,	182037319591,	182037321220,	-1629,	343035916017570
	63736973332,	63736971888,	1444,	182043675015,	182043675426,	-411,	344284055593964
	63739971888,	63739970595,	1293,	182047345672,	182047346981,	-1309,	344284055593964
	63745141723,	63745141389,	334,	182053674857,	182053676488,	-1631,	344201129865550
	63748141389,	63748139422,	1967,	182057345388,	182057346344,	-956,	344201129865550
	63753309095,	63753308341,	754,	182063675116,	182063677255,	-2139,	344401950264596
	63756308341,	63756305975,	2366,	182067348407,	182067348731,	-324,	344401950264596
	63761474211,	63761473656,	555,	182073677718,	182073678540,	-822,	344424254193866
	63764473656,	63764472415,	1241,	182077349716,	182077351665,	-1949,	344424254193866
	63769639014,	63769638414,	600,	182083675457,	182083678029,	-2572,	344349607191483
	63772638414,	63772638085,	329,	182087350049,	182087351476,	-1427,	344349607191483
	63777803562,	63777802082,	1480,	182093676819,	182093677038,	-219,	344439189029737
	63780802082,	63780801174,	908,	182097348544,	182097350725,	-2181,	344439189029737
	63785967779,	63785967256,	523,	182103678111,	182103679038,	-927,	344450816004963
	63788967256,	63788965837,	1419,	182107350641,	182107352228,	-1587,	344450816004963
	63794130279,	63794129945,	334,	182113676794,	182113678407,	-1613,	344465703010367
	63797129945,	63797128152,	1793,	182117349967,	182117351309,	-1342,	344465703010367
	63802293122,	63802292617,	505,	182123678462,	182123679460,	-998,	344549868899991
	63805292617,	63805290812,	1805,	182127352630,	182127353245,	-615,	344549868899991
	63810458760,	63810458278,	482,	182133672515,	182133673600,	-1085,	343924847084859
	63813458278,	63813456859,	1419,	182137339410,	182137341212,	-1802,	343924847084859
	63818633146,	63818632255,	891,	182143671678,	182143673405,	-1727,	344039829016407
	63821632255,	63821630308,	1947,	182147340426,	182147341522,	-1096,	344039829016407
	63826808164,	63826807849,	315,	182153672489,	182153674147,	-1658,	343921987626942
	63829807849,	63829805794,	2055,	182157340137,	182157340919,	-782,	343921987626942
	63834985306,	63834984823,	483,	182163670470,	182163671537,	-1067,	343711980690733
	63837984823,	63837983325,	1498,	182167335160,	182167336717,	-1557,	343711980690733
	63843164693,	63843164368,	325,	182173669381,	182173670910,	-1529,	343773506319099
	63846164368,	63846162812,	1556,	182177334870,	182177336683,	-1813,	343773506319099
	63851345150,	63851344826,	324,	182183670435,	182183671807,	-1372,	343760592333069
	63854344826,	63854342865,	1961,	182187336342,	182187337021,	-679,	343760592333069
	63859524398,	63859523960,	438,	182193670227,	182193671419,	-1192,	343782546131554
	63862523960,	63862522349,	1611,	182197335771,	182197337209,	-1438,	343782546131554
	63867704126,	63867703680,	446,	182203670861,	182203672141,	-1280,	343794767847270
	63870703680,	63870702033,	1647,	182207337676,	182207338050,	-374,	343794767847270
	63875883680,	63875883308,	372,	182213669602,	182213671091,	-1489,	343696901322243
	63878883308,	63878881376,	1932,	182217334665,	182217335611,	-946,	343696901322243
	63884063996,	63884062940,	1056,	182223668212,	182223669619,	-1407,	343729977463991
	63887062940,	63887061323,	1617,	182227333214,	182227334876,	-1662,	343729977463991
	63892245162,	63892244635,	527,	182233670033,	182233670993,	-960,	343728440876647
	63895244635,	63895243325,	1310,	182237334676,	182237336613,	-1937,	343728440876647
	63900427811,	63900426291,	1520,	182243672262,	182243672526,	-264,	343738482322008
	63903426291,	63903425510,	781,	182247336368,	182247338854,	-2486,	343738482322008
	63908606244,	63908605881,	363,	182253670786,	182253672060,	-1274,	343766374219281
	63911605881,	63911604037,	1844,	182257336563,	182257337456,	-893,	343766374219281
	63916785852,	63916785415,	437,	182263670873,	182263672129,	-1256,	343779036167272
	63919785415,	63919783797,	1618,	182267336457,	182267337911,	-1454,	343779036167272
	63924964696,	63924964324,	372,	182273668922,	182273670137,	-1215,	343702019576203
	63927964324,	63927962745,	1579,	182277333590,	182277335129,	-1539,	343702019576203
	63933146772,	63933146162,	610,	182283668309,	182283670878,	-2569,	343700940465448
	63936146162,	63936144391,	1771,	182287335398,	182287335644,	-246,	343700940465448
	63941327815,	63941327335,	480,	182293669972,	182293670998,	-1026,	343711707431117
	63944327335,	63944325906,	1429,	182297334626,	182297336280,	-1654,	343711707431117
	63949508024,	63949506806,	1218,	182303668776,	182303669772,	-996,	343745158153437
	63952506806,	63952505273,	1533,	182307333879,	182307335281,	-1402,	343745158153437
	63957688714,	63957688324,	390,	182313670186,	182313671622,	-1436,	343757281988160
	63960688324,	63960686490,	1834,	182317335813,	182317336894,	-1081,	343757281988160
	63965869145,	63965868653,	492,	182323669119,	182323670156,	-1037,	343648921591316
	63968868653,	63968867247,	1406,	182327333020,	182327334807,	-1787,	343648921591316
	63974050939,	63974050386,	553,	182333668805,	182333669641,	-836,	343670129709990
	63977050386,	63977049019,	1367,	182337332961,	182337334557,	-1596,	343670129709990
	63982233463,	63982232934,	529,	182343669590,	182343670539,	-949,	343679767154564
	63985232934,	63985231557,	1377,	182347333819,	182347335526,	-1707,	343679767154564
	63990414459,	63990413796,	663,	182353667737,	182353670067,	-2330,	343713238600203
	63993413796,	63993413404,	392,	182357335379,	182357336640,	-1261,	343713238600203
	63998596129,	63998595638,	491,	182363670592,	182363671567,	-975,	343734628491092
	64001595638,	64001594364,	1274,	182367335528,	182367337390,	-1862,	343734628491092
	64006781626,	64006781167,	459,	182373663713,	182373664794,	-1081,	343028050109291
	64009781167,	64009779602,	1565,	182377321197,	182377322592,	-1395,	343028050109291
	64014977395,	64014977038,	357,	182383662476,	182383663802,	-1326,	343069555164322
	64017977038,	64017975765,	1273,	182387320155,	182387322445,	-2290,	343069555164322
	64023174100,	64023173619,	481,	182393663435,	182393664489,	-1054,	343088513590241
	64026173619,	64026172244,	1375,	182397321384,	182397323191,	-1807,	343088513590241
	64031370489,	64031370027,	462,	182403664394,	182403665405,	-1011,	343101101459113
	64034370027,	64034368616,	1411,	182407322488,	182407324220,	-1732,	343101101459113
	64039564919,	64039564552,	367,	182413663630,	182413665136,	-1506,	343153742723857
	64042564552,	64042562753,	1799,	182417323807,	182417324056,	-249,	343153742723857
	64047759567,	64047759039,	528,	182423664308,	182423665170,	-862,	343141477433320
	64050759039,	64050757630,	1409,	182427322880,	182427324408,	-1528,	343141477433320
	64055954077,	64055952969,	1108,	182433661354,	182433662574,	-1220,	343043722677360
	64058952969,	64058951357,	1612,	182437319093,	182437320527,	-1434,	343043722677360
	64064151603,	64064150200,	1403,	182443663017,	182443663401,	-384,	343065969117237
	64067150200,	64067149229,	971,	182447320208,	182447322345,	-2137,	343065969117237
	64072347567,	64072347177,	390,	182453663262,	182453664527,	-1265,	343088692482040
	64075347177,	64075345488,	1689,	182457321579,	182457322848,	-1269,	343088692482040
	64080543176,	64080542678,	498,	182463662314,	182463663336,	-1022,	343046397141904
	64083542678,	64083542228,	450,	182467321413,	182467322801,	-1388,	343046397141904
	64088809364,	64088809402,	-38,	182473565824,	182473567470,	-1646,	333370753980082
	64091809402,	64091807724,	1678,	182477120690,	182477122155,	-1465,	333370753980082
	64097334630,	64097332575,	2055,	182483439842,	182483442601,	-2759,	321676868529027
	64100332575,	64100330940,	1635,	182486870364,	182486872592,	-2228,	321676868529027
	64103330940,	64103330732,	208,	182490297154,	182490304331,	-7177,	321676868529027
	64106344310,	64106341679,	2631,	182493420229,	182493422315,	-2086,	291176639917853
	64109341679,	64109339327,	2352,	182496525941,	182496526326,	-385,	291176639917853
	64112339327,	64112336665,	2662,	182499627644,	182499630195,	-2551,	291176639917853
	64115787640,	64115784817,	2823,	182502557836,	182502559490,	-1654,	238883957306033
	64118784817,	64118782838,	1979,	182505105088,	182505106416,	-1328,	238883957306033
	64121782838,	64121781794,	1044,	182507651724,	182507654212,	-2488,	238883957306033
	64127525526,	64127522735,	2791,	182512585896,	182512587691,	-1795,	241635300937218
	64130522735,	64130520642,	2093,	182515162572,	182515163732,	-1160,	241635300937218
	64133520642,	64133519204,	1438,	182517738775,	182517740477,	-1702,	241635300937218
	64139076264,	64139073185,	3079,	182522659772,	182522661226,	-1454,	249130138723039
	64142073185,	64142071846,	1339,	182525316319,	182525318066,	-1747,	249130138723039
	64145071846,	64145069668,	2178,	182527973252,	182527974115,	-863,	249130138723039
	64150346565,	64150345565,	1000,	182532681502,	182532682746,	-1244,	250959082622722
	64153345565,	64153344009,	1556,	182535357163,	182535358782,	-1619,	250959082622722
	64156344009,	64156343470,	539,	182538034377,	182538035863,	-1486,	250959082622722
	64161658770,	64161656119,	2651,	182542565387,	182542567467,	-2080,	239839145169582
	64164656119,	64164654719,	1400,	182545122785,	182545124947,	-2162,	239839145169582
	64167654719,	64167654124,	595,	182547682364,	182547683224,	-860,	239839145169582
	64173587765,	64173587573,	192,	182552390847,	182552393049,	-2202,	223202349478088
	64176587573,	64176586066,	1507,	182554770908,	182554773186,	-2278,	223202349478088
	64179586066,	64179849577,	-263511,	182557148156,	182557363776,	-215620,	223202349478088
	64182849577,	64182848650,	927,	182559742959,	182559744278,	-1319,	223202349478088
	64186228582,	64186225185,	3397,	182562121770,	182562123142,	-1372,	198095345743215
	64189225185,	64189223326,	1859,	182564234132,	182564235222,	-1090,	198095345743215
	64192223326,	64192223244,	82,	182566346919,	182566348618,	-1699,	198095345743215
	64195223244,	64195220938,	2306,	182568459608,	182568460507,	-899,	198095345743215
	64200946653,	64200943751,	2902,	182571706821,	182571708452,	-1631,	159586485747720
	64203943751,	64203939034,	4717,	182573407865,	182573408384,	-519,	159586485747720
	64206939034,	64206935815,	3219,	182575107085,	182575109244,	-2159,	159586485747720
	64209935815,	64209933831,	1984,	182576808928,	182576810679,	-1751,	159586485747720
	64212933831,	64212929104,	4727,	182578510024,	182578510610,	-586,	159586485747720
	64215929104,	64216188751,	-259647,	182580209238,	182580011378,	197860,	129457571333382
	64219190585,	64219187547,	3038,	182581390421,	182581392026,	-1605,	129457571333382
	64222187547,	64222182285,	5262,	182582770090,	182582770733,	-643,	129457571333382
	64225182285,	64225175909,	6376,	182584148174,	182584149017,	-843,	129457571333382
	64228175909,	64228170667,	5242,	182585526210,	182585527779,	-1569,	129457571333382
	64231170667,	64231170861,	-194,	182586907382,	182586908997,	-1615,	129457571333382
	64234170861,	64234169809,	1052,	182588287541,	182588289687,	-2146,	129457571333382
	64237169809,	64237163495,	6314,	182589667657,	182589667913,	-256,	129457571333382
	64241183374,	64241180401,	2973,	182591000805,	182591002525,	-1720,	93409101190563
	64244180401,	64244172057,	8344,	182591994534,	182591996232,	-1698,	93409101190563
	64247172057,	64247170783,	1274,	182592990296,	182592992312,	-2016,	93409101190563
