	862,	2731663107236,	2731663106616,	620,	17843585478710,	17843585482083,	-3373,	512424234892600
	862,	2731664106616,	2731664107149,	-533,	17843587301768,	17843587304212,	-2444,	512424234892600
	862,	2731665107149,	2731665105941,	1208,	17843589120350,	17843589123725,	-3375,	512424234892600
	863,	2731666693356,	2731666693639,	-283,	17843591533078,	17843591535965,	-2887,	427405062216865
	863,	2731667693639,	2731667693085,	554,	17843593052293,	17843593054018,	-1725,	427405062216865
	863,	2731668693085,	2731668691726,	1359,	17843594568833,	17843594571473,	-2640,	427405062216865
	863,	2731669691726,	2731669689855,	1871,	17843596085086,	17843596087813,	-2727,	427405062216865
	863,	2731670689855,	2731670687903,	1952,	17843597601395,	17843597604193,	-2798,	427405062216865
	863,	2731671687903,	2731671686344,	1559,	17843599117581,	17843599120980,	-3399,	427405062216865
	864,	2731673341883,	2731673342159,	-276,	17843601392665,	17843601395407,	-2742,	386415163176316
	864,	2731674342159,	2731674340163,	1996,	17843602763255,	17843602766143,	-2888,	386415163176316
	864,	2731675340163,	2731675338485,	1678,	17843604136169,	17843604137117,	-948,	386415163176316
	864,	2731676338485,	2731676337392,	1093,	17843605507073,	17843605509372,	-2299,	386415163176316
	864,	2731677337392,	2731677335273,	2119,	17843606877722,	17843606879962,	-2240,	386415163176316
	864,	2731678335273,	2731678333643,	1630,	17843608248396,	17843608251255,	-2859,	386415163176316
	864,	2731679333643,	2731679331616,	2027,	17843609619081,	17843609621985,	-2904,	386415163176316
	865,	2731680693998,	2731680694386,	-388,	17843611097262,	17843611099884,	-2622,	305061498045307
	865,	2731681694386,	2731681695142,	-756,	17843612182207,	17843612184676,	-2469,	305061498045307
	865,	2731682695142,	2731682692827,	2315,	17843613264222,	17843613266946,	-2724,	305061498045307
	865,	2731683692827,	2731683690387,	2440,	17843614345801,	17843614348527,	-2726,	305061498045307
	865,	2731684690387,	2731684689025,	1362,	17843615430524,	17843615431146,	-622,	305061498045307
	865,	2731685689025,	2731685688588,	437,	17843616512506,	17843616515363,	-2857,	305061498045307
	865,	2731686688588,	2731686689356,	-768,	17843617597973,	17843617600239,	-2266,	305061498045307
	865,	2731687689356,	2731687687561,	1795,	17843618679922,	17843618683002,	-3080,	305061498045307
	865,	2731688687561,	2731688687519,	42,	17843619763953,	17843619766902,	-2949,	305061498045307
	866,	2731689878445,	2731689877840,	605,	17843621300943,	17843621302288,	-1345,	362868988051585
	866,	2731690877840,	2731690875536,	2304,	17843622588164,	17843622588974,	-810,	362868988051585
	866,	2731691875536,	2731691874609,	927,	17843623875584,	17843623877978,	-2394,	362868988051585
	866,	2731692874609,	2731692872554,	2055,	17843625162625,	17843625165111,	-2486,	362868988051585
	866,	2731693872554,	2731693870341,	2213,	17843626449714,	17843626452074,	-2360,	362868988051585
	866,	2731694870341,	2731694869914,	427,	17843627739246,	17843627741078,	-1832,	362868988051585
	866,	2731695869914,	2731695867959,	1955,	17843629026635,	17843629028385,	-1750,	362868988051585
	867,	2731697340380,	2731697340017,	363,	17843632114411,	17843632116256,	-1845,	590128650353179
	867,	2731698340017,	2731698340092,	-75,	17843634211068,	17843634213929,	-2861,	590128650353179
	867,	2731699340092,	2731699340451,	-359,	17843636309801,	17843636312405,	-2604,	590128650353179
	867,	2731700340451,	2731700340945,	-494,	17843638407701,	17843638410984,	-3283,	590128650353179
	868,	2731701980247,	2731701979606,	641,	17843642517441,	17843642518652,	-1211,	705211048891144
	868,	2731702979606,	2731702979539,	67,	17843645022882,	17843645025098,	-2216,	705211048891144
	868,	2731703979539,	2731703979520,	19,	17843647528643,	17843647531715,	-3072,	705211048891144
	869,	2731706128893,	2731706128860,	33,	17843652171037,	17843652173414,	-2377,	607540345249666
	869,	2731707128860,	2731707128398,	462,	17843654330391,	17843654331768,	-1377,	607540345249666
	869,	2731708128398,	2731708128331,	67,	17843656489035,	17843656491188,	-2153,	607540345249666
	869,	2731709128331,	2731709127868,	463,	17843658648515,	17843658649760,	-1245,	607540345249666
	870,	2731710683486,	2731710683421,	65,	17843662452306,	17843662455129,	-2823,	688180045268427
	870,	2731711683421,	2731711683114,	307,	17843664897791,	17843664900210,	-2419,	688180045268427
	870,	2731712683114,	2731712682839,	275,	17843667343675,	17843667345717,	-2042,	688180045268427
	870,	2731713682839,	2731713682445,	394,	17843669789639,	17843669790918,	-1279,	688180045268427
	871,	2731714769193,	2731714769229,	-36,	17843672537335,	17843672540379,	-3044,	711643602646528
	871,	2731715769229,	2731715769481,	-252,	17843675067591,	17843675070216,	-2625,	711643602646528
	871,	2731716769481,	2731716769714,	-233,	17843677597988,	17843677600376,	-2388,	711643602646528
	872,	2731718703677,	2731718703128,	549,	17843682591184,	17843682592649,	-1465,	726397591594131
	872,	2731719703128,	2731719702406,	722,	17843685169865,	17843685172973,	-3108,	726397591594131
	872,	2731720702406,	2731720702660,	-254,	17843687752743,	17843687755321,	-2578,	726397591594131
	873,	2731722661297,	2731722660742,	555,	17843692362832,	17843692364319,	-1487,	662170495392569
	873,	2731723660742,	2731723660622,	120,	17843694715435,	17843694717471,	-2036,	662170495392569
	873,	2731724660622,	2731724660224,	398,	17843697068928,	17843697070246,	-1318,	662170495392569
	873,	2731725660224,	2731725659450,	774,	17843699419654,	17843699422446,	-2792,	662170495392569
	874,	2731726904347,	2731726903928,	419,	17843702418585,	17843702420300,	-1715,	677749478752463
	874,	2731727903928,	2731727903960,	-32,	17843704826636,	17843704829319,	-2683,	677749478752463
	874,	2731728903960,	2731728903479,	481,	17843707235936,	17843707237315,	-1379,	677749478752463
	874,	2731729903479,	2731729903385,	94,	17843709644051,	17843709646141,	-2090,	677749478752463
	875,	2731731062048,	2731731062444,	-396,	17843712422986,	17843712426799,	-3813,	674860275928053
	875,	2731732062444,	2731732061854,	590,	17843714823015,	17843714823911,	-896,	674860275928053
	875,	2731733061854,	2731733061418,	436,	17843717218826,	17843717221915,	-3089,	674860275928053
	875,	2731734061418,	2731734060885,	533,	17843719618332,	17843719619228,	-896,	674860275928053
	876,	2731735223019,	2731735222427,	592,	17843722418589,	17843722419897,	-1308,	678306882001859
	876,	2731736222427,	2731736221604,	823,	17843724826501,	17843724829160,	-2659,	678306882001859
	876,	2731737221604,	2731737221093,	511,	17843727237438,	17843727238754,	-1316,	678306882001859
	876,	2731738221093,	2731738220947,	146,	17843729647621,	17843729649453,	-1832,	678306882001859
	877,	2731739370204,	2731739369770,	434,	17843732432224,	17843732434010,	-1786,	681835925371520
	877,	2731740369770,	2731740368777,	993,	17843734852514,	17843734855329,	-2815,	681835925371520
	877,	2731741368777,	2731741367792,	985,	17843737272700,	17843737276449,	-3749,	681835925371520
	877,	2731742367792,	2731742367152,	640,	17843739697362,	17843739698213,	-851,	681835925371520
	878,	2731743497431,	2731743497274,	157,	17843742412036,	17843742414523,	-2487,	676132268012601
	878,	2731744497274,	2731744496803,	471,	17843744815241,	17843744816519,	-1278,	676132268012601
	878,	2731745496803,	2731745495584,	1219,	17843747215541,	17843747217062,	-1521,	676132268012601
	878,	2731746495584,	2731746494350,	1234,	17843749615705,	17843749617495,	-1790,	676132268012601
	879,	2731747656786,	2731747656518,	268,	17843752422727,	17843752424777,	-2050,	679595413245803
	879,	2731748656518,	2731748656158,	360,	17843754837979,	17843754839412,	-1433,	679595413245803
	879,	2731749656158,	2731749655861,	297,	17843757250647,	17843757254344,	-3697,	679595413245803
	879,	2731750655861,	2731750655265,	596,	17843759667747,	17843759668555,	-808,	679595413245803
	880,	2731751795154,	2731751794635,	519,	17843762434268,	17843762435953,	-1685,	683249702955307
	880,	2731752794635,	2731752794618,	17,	17843764861793,	17843764864322,	-2529,	683249702955307
	880,	2731753794618,	2731753794377,	241,	17843767290493,	17843767292331,	-1838,	683249702955307
	880,	2731754794377,	2731754794056,	321,	17843769718800,	17843769720190,	-1390,	683249702955307
	881,	2731755912220,	2731755911771,	449,	17843772447032,	17843772448776,	-1744,	686714195808075
	881,	2731756911771,	2731756911818,	-47,	17843774886550,	17843774889547,	-2997,	686714195808075
	881,	2731757911818,	2731757911283,	535,	17843777327851,	17843777329203,	-1352,	686714195808075
	881,	2731758911283,	2731758911158,	125,	17843779767947,	17843779769939,	-1992,	686714195808075
	882,	2731760009316,	2731760009035,	281,	17843782444190,	17843782446398,	-2208,	685794640730245
	882,	2731761009035,	2731761009316,	-281,	17843784881763,	17843784884603,	-2840,	685794640730245
	882,	2731762009316,	2731762008720,	596,	17843787319953,	17843787320743,	-790,	685794640730245
	882,	2731763008720,	2731763007572,	1148,	17843789754641,	17843789755627,	-986,	685794640730245
	883,	2731764111189,	2731764110745,	444,	17843792449938,	17843792451784,	-1846,	687491447715126
	883,	2731765110745,	2731765110477,	268,	17843794892866,	17843794894557,	-1691,	687491447715126
	883,	2731766110477,	2731766110267,	210,	17843797335984,	17843797337730,	-1746,	687491447715126
	883,	2731767110267,	2731767110584,	-317,	17843799779908,	17843799782226,	-2318,	687491447715126
	884,	2731768203203,	2731768202680,	523,	17843802456168,	17843802457626,	-1458,	689169133104718
	884,	2731769202680,	2731769202808,	-128,	17843804904532,	17843804907577,	-3045,	689169133104718
	884,	2731770202808,	2731770202248,	560,	17843807354715,	17843807355861,	-1146,	689169133104718
	884,	2731771202248,	2731771201108,	1140,	17843809801355,	17843809802896,	-1541,	689169133104718
	885,	2731772285362,	2731772284852,	510,	17843812454245,	17843812455748,	-1503,	688670229910140
	885,	2731773284852,	2731773284672,	180,	17843814901261,	17843814903073,	-1812,	688670229910140
	885,	2731774284672,	2731774284766,	-94,	17843817348113,	17843817351271,	-3158,	688670229910140
	885,	2731775284766,	2731775284179,	587,	17843819796942,	17843819797689,	-747,	688670229910140
	886,	2731776370288,	2731776370263,	25,	17843822460800,	17843822463703,	-2903,	690494264524528
	886,	2731777370263,	2731777369142,	1121,	17843824911822,	17843824915279,	-3457,	690494264524528
	886,	2731778369142,	2731778368466,	676,	17843827366977,	17843827367813,	-836,	690494264524528
	886,	2731779368466,	2731779368515,	-49,	17843829819974,	17843829822292,	-2318,	690494264524528
	887,	2731780445483,	2731780444965,	518,	17843832466114,	17843832467817,	-1703,	691321734334142
	887,	2731781444965,	2731781443787,	1178,	17843834920055,	17843834922289,	-2234,	691321734334142
	887,	2731782443787,	2731782443070,	717,	17843837373959,	17843837377783,	-3824,	691321734334142
	887,	2731783443070,	2731783442487,	583,	17843839832453,	17843839833367,	-914,	691321734334142
	888,	2731784514744,	2731784514194,	550,	17843842468409,	17843842469802,	-1393,	692050243210387
	888,	2731785514194,	2731785513360,	834,	17843844926700,	17843844927559,	-859,	692050243210387
	888,	2731786513360,	2731786512744,	616,	17843847383568,	17843847386333,	-2765,	692050243210387
	888,	2731787512744,	2731787512639,	105,	17843849842741,	17843849845660,	-2919,	692050243210387
	889,	2731788579518,	2731788579317,	201,	17843852472367,	17843852474587,	-2220,	693339709889299
	889,	2731789579317,	2731789578952,	365,	17843854936500,	17843854938105,	-1605,	693339709889299
	889,	2731790578952,	2731790579007,	-55,	17843857399811,	17843857402750,	-2939,	693339709889299
	889,	2731791579007,	2731791579189,	-182,	17843859865996,	17843859867723,	-1727,	693339709889299
	890,	2731792640685,	2731792639962,	723,	17843862468600,	17843862469456,	-856,	690006739154017
	890,	2731793639962,	2731793639189,	773,	17843864918113,	17843864920221,	-2108,	690006739154017
	890,	2731794639189,	2731794639084,	105,	17843867370099,	17843867372612,	-2513,	690006739154017
	890,	2731795639084,	2731795638652,	432,	17843869822764,	17843869824187,	-1423,	690006739154017
	891,	2731796713983,	2731796713821,	162,	17843872466114,	17843872468570,	-2456,	691860861846195
	891,	2731797713821,	2731797714227,	-406,	17843874925248,	17843874928614,	-3366,	691860861846195
	891,	2731798714227,	2731798714456,	-229,	17843877386436,	17843877388445,	-2009,	691860861846195
	891,	2731799714456,	2731799713343,	1113,	17843879842476,	17843879845271,	-2795,	691860861846195
	892,	2731800786028,	2731800785834,	194,	17843882464934,	17843882467272,	-2338,	687830380571119
	892,	2731801785834,	2731801785287,	547,	17843884909928,	17843884910609,	-681,	687830380571119
	892,	2731802785287,	2731802784578,	709,	17843887351755,	17843887354041,	-2286,	687830380571119
	892,	2731803784578,	2731803783380,	1198,	17843889793345,	17843889796159,	-2814,	687830380571119
	893,	2731804874223,	2731804874053,	170,	17843892425659,	17843892428120,	-2461,	678909500788053
	893,	2731805874053,	2731805872886,	1167,	17843894835480,	17843894838563,	-3083,	678909500788053
	893,	2731806872886,	2731806872259,	627,	17843897249012,	17843897250024,	-1012,	678909500788053
	893,	2731807872259,	2731807871620,	639,	17843899659026,	17843899661920,	-2894,	678909500788053
	894,	2731809022467,	2731809022364,	103,	17843902394707,	17843902397419,	-2712,	668752142931972
	894,	2731810022364,	2731810022647,	-283,	17843904772603,	17843904774909,	-2306,	668752142931972
	894,	2731811022647,	2731811021434,	1213,	17843907146548,	17843907149490,	-2942,	668752142931972
	894,	2731812021434,	2731812020882,	552,	17843909523605,	17843909524950,	-1345,	668752142931972
	895,	2731813230894,	2731813230817,	77,	17843912346246,	17843912348899,	-2653,	656552547319645
	895,	2731814230817,	2731814230243,	574,	17843914680225,	17843914681041,	-816,	656552547319645
	895,	2731815230243,	2731815229654,	589,	17843917010840,	17843917013657,	-2817,	656552547319645
	895,	2731816229654,	2731816228440,	1214,	17843919341183,	17843919344552,	-3369,	656552547319645
	896,	2731817534646,	2731817534833,	-187,	17843922198825,	17843922202061,	-3236,	615348919724837
	896,	2731818534833,	2731818533970,	863,	17843924386413,	17843924387267,	-854,	615348919724837
	896,	2731819533970,	2731819532680,	1290,	17843926570561,	17843926571480,	-919,	615348919724837
	896,	2731820532680,	2731820531720,	960,	17843928754983,	17843928756935,	-1952,	615348919724837
	897,	2731822101325,	2731822100810,	515,	17843932211215,	17843932212733,	-1518,	619629287272007
	897,	2731823100810,	2731823099868,	942,	17843934410650,	17843934413392,	-2742,	619629287272007
	897,	2731824099868,	2731824098744,	1124,	17843936609850,	17843936613358,	-3508,	619629287272007
	897,	2731825098744,	2731825098034,	710,	17843938813172,	17843938813994,	-822,	619629287272007
	898,	2731826637136,	2731826636585,	551,	17843942232281,	17843942233731,	-1450,	625283339090745
	898,	2731827636585,	2731827636951,	-366,	17843944454769,	17843944456939,	-2170,	625283339090745
	898,	2731828636951,	2731828635711,	1240,	17843946674476,	17843946677127,	-2651,	625283339090745
	898,	2731829635711,	2731829634804,	907,	17843948893814,	17843948897722,	-3908,	625283339090745
	899,	2731831132042,	2731831131696,	346,	17843952250258,	17843952251956,	-1698,	630455789659819
	899,	2731832131696,	2731832131795,	-99,	17843954490190,	17843954493195,	-3005,	630455789659819
	899,	2731833131795,	2731833131555,	240,	17843956730924,	17843956733596,	-2672,	630455789659819
	899,	2731834131555,	2731834130225,	1330,	17843958968916,	17843958971864,	-2948,	630455789659819
	900,	2731835587771,	2731835587083,	688,	17843962285112,	17843962286128,	-1016,	640050484980047
	900,	2731836587083,	2731836585898,	1185,	17843964557097,	17843964558537,	-1440,	640050484980047
	900,	2731837585898,	2731837586098,	-200,	17843966830963,	17843966834019,	-3056,	640050484980047
	900,	2731838586098,	2731838585847,	251,	17843969105995,	17843969108578,	-2583,	640050484980047
	901,	2731839974785,	2731839975208,	-423,	17843972345682,	17843972349421,	-3739,	656198755319464
