	2737,	570056792803,	570056791863,	940,	1505715228975,	1505715231720,	-2745,	489625678582521
	2738,	570062551449,	570062550089,	1360,	1505725209065,	1505725210854,	-1789,	487563926788228
	2739,	570068318993,	570068317996,	997,	1505735215539,	1505735217934,	-2395,	488088932364320
	2740,	570074080181,	570074079436,	745,	1505745214383,	1505745217581,	-3198,	488279042338690
	2741,	570079853216,	570079852546,	670,	1505755196770,	1505755199916,	-3146,	486454151452712
	2742,	570085624753,	570085623602,	1151,	1505765228557,	1505765230895,	-2338,	488992936550879
	2743,	570091386942,	570091385368,	1574,	1505775201920,	1505775203347,	-1427,	486937807705079
	2744,	570097165531,	570097164699,	832,	1505785214991,	1505785217970,	-2979,	487479223344586
	2745,	570102947681,	570102946599,	1082,	1505795184817,	1505795187231,	-2414,	485086255084914
	2746,	570108729832,	570108728386,	1446,	1505805207821,	1505805209580,	-1759,	487676437041137
	2747,	570114481621,	570114481684,	-63,	1505815236277,	1505815238646,	-2369,	490416634362723
	2748,	570120201250,	570120201315,	-65,	1505825262991,	1505825265512,	-2521,	493195207635361
	2749,	570125876005,	570125876003,	2,	1505835318681,	1505835321065,	-2384,	498519176182783
	2750,	570131461624,	570131460309,	1315,	1505845437867,	1505845439957,	-2090,	509768023720827
	2751,	570136873908,	570136873989,	-81,	1505855682891,	1505855685615,	-2724,	532442694045151
	2752,	570141972245,	570141971867,	378,	1505866179554,	1505866180792,	-1238,	579186145678950
	2753,	570146569029,	570146568770,	259,	1505877193373,	1505877195242,	-1869,	674089818135192
	2754,	570150512361,	570150511839,	522,	1505888940624,	1505888941430,	-806,	838071986215435
	2755,	570153834195,	570153833687,	508,	1505899904437,	1505899905617,	-1180,	928568343677290
	2756,	570156867827,	570156867288,	539,	1505909146479,	1505909147423,	-944,	857059282449376
	2757,	570160139883,	570160139430,	453,	1505919445637,	1505919446454,	-817,	885489381555159
	2758,	570163316415,	570163316053,	362,	1505929498508,	1505929499276,	-768,	890310398458921
	2759,	570166475682,	570166475263,	419,	1505939514919,	1505939515658,	-739,	891968039868109
	2760,	570169629629,	570169628874,	755,	1505949520745,	1505949521470,	-725,	892602230502127
	2761,	570172781389,	570172780937,	452,	1505959516957,	1505959517869,	-912,	892207757050510
	2762,	570175934544,	570175934150,	394,	1505969520504,	1505969521282,	-778,	892511993632035
	2763,	570179086684,	570179086283,	401,	1505979519153,	1505979519926,	-773,	892387538806592
	2764,	570182239845,	570182239407,	438,	1505989509780,	1505989511489,	-1709,	891470794175306
	2765,	570185395934,	570185395550,	384,	1505999501022,	1505999501946,	-924,	890518043603855
	2766,	570188564384,	570188564009,	375,	1506009043687,	1506009045637,	-1950,	847388599365011
	2767,	570191872890,	570191872648,	242,	1506019346358,	1506019347632,	-1274,	875981757115305
	2768,	570195081877,	570195081758,	119,	1506029482111,	1506029483827,	-1716,	888602042423866
	2769,	570198247340,	570198247398,	-58,	1506039509899,	1506039512940,	-3041,	891283664086730
	2770,	570201413896,	570201414083,	-187,	1506049032059,	1506049035008,	-2949,	845941789616354
	2771,	570204735642,	570204735473,	169,	1506059138915,	1506059140504,	-1589,	855963162315990
	2772,	570208021864,	570208021949,	-85,	1506069110682,	1506069113219,	-2537,	853691916782485
	2773,	570211315866,	570211315741,	125,	1506079148776,	1506079150667,	-1891,	857325977272504
	2774,	570214596773,	570214596699,	74,	1506089182943,	1506089184754,	-1811,	860387920649355
	2775,	570217865279,	570217865231,	48,	1506099213123,	1506099214986,	-1863,	863326313825752
	2776,	570221122283,	570221121699,	584,	1506109269824,	1506109271615,	-1791,	868788778305446
	2777,	570224358707,	570224358349,	358,	1506119325966,	1506119326898,	-932,	874022954758697
	2778,	570227573124,	570227572760,	364,	1506129498637,	1506129499412,	-775,	890317689018059
	2779,	570230731999,	570230731605,	394,	1506139533730,	1506139534520,	-790,	893739191834194
	2780,	570233880145,	570233879711,	434,	1506149508782,	1506149509636,	-854,	891426457215243
	2781,	570237035954,	570237035532,	422,	1506159519539,	1506159520387,	-848,	892419730945756
	2782,	570240188414,	570240188073,	341,	1506169519546,	1506169520366,	-820,	892394912415489
	2783,	570243340885,	570243340536,	349,	1506179518754,	1506179519696,	-942,	892351671437611
	2784,	570246494097,	570246493610,	487,	1506189508046,	1506189508885,	-839,	891280678747425
	2785,	570249650239,	570249650369,	-130,	1506199511599,	1506199513725,	-2126,	891627032676052
	2786,	570252805679,	570252805222,	457,	1506209510702,	1506209511518,	-816,	891548120782000
	2787,	570255961021,	570255960656,	365,	1506219511425,	1506219512242,	-817,	891638079862956
	2788,	570259116243,	570259115724,	519,	1506229511695,	1506229512491,	-796,	891695891919658
	2789,	570262272909,	570262272523,	386,	1506239518019,	1506239518840,	-821,	891759773720854
	2790,	570265426138,	570265425808,	330,	1506249513185,	1506249515573,	-2388,	891883223425153
	2791,	570268581222,	570268580677,	545,	1506259506107,	1506259506922,	-815,	890970706452958
	2792,	570271739243,	570271738861,	382,	1506269462010,	1506269462880,	-870,	886869755108837
	2793,	570274910790,	570274910384,	406,	1506279472234,	1506279473091,	-857,	887962329931009
	2794,	570278078821,	570278078444,	377,	1506289482173,	1506289482900,	-727,	888893195998536
	2795,	570281243683,	570281243200,	483,	1506299489010,	1506299489797,	-787,	889557387445069
	2796,	570284407225,	570284406871,	354,	1506309463824,	1506309464658,	-834,	887021381842509
	2797,	570287578323,	570287577575,	748,	1506319466794,	1506319467521,	-727,	887532113787291
	2798,	570290747953,	570290747527,	426,	1506329472392,	1506329473258,	-866,	888002987209675
	2799,	570293915932,	570293915547,	385,	1506339477265,	1506339478137,	-872,	888461875337736
	2800,	570297082364,	570297081934,	430,	1506349485391,	1506349486256,	-865,	889216234633278
	2801,	570300245795,	570300245374,	421,	1506359499544,	1506359500362,	-818,	890568665389633
	2802,	570303404666,	570303404297,	369,	1506369514372,	1506369515233,	-861,	891919041012756
	2803,	570306559591,	570306559096,	495,	1506379494207,	1506379494963,	-756,	889946245303351
	2804,	570309720354,	570309719930,	424,	1506389502415,	1506389503170,	-755,	890782483381643
	2805,	570312878837,	570312878472,	365,	1506399500389,	1506399501377,	-988,	890529694218051
	2806,	570316038644,	570316038273,	371,	1506409495905,	1506409498053,	-2148,	890046688578409
	2807,	570319199577,	570319199359,	218,	1506419487989,	1506419490641,	-2652,	889298982123029
	2808,	570322370260,	570322370431,	-171,	1506429167515,	1506429170065,	-2550,	858743070555527
	2809,	570325659004,	570325658612,	392,	1506438746707,	1506438748123,	-1416,	819498744660818
	2810,	570329066991,	570329066924,	67,	1506449278803,	1506449282351,	-3548,	869489597949335
	2811,	570332417055,	570332416444,	611,	1506456257032,	1506456260727,	-3695,	586100590437897
	2812,	570337115133,	570337114092,	1041,	1506466631562,	1506466634518,	-2956,	621261519435539
	2813,	570341570984,	570341570560,	424,	1506476963264,	1506476964240,	-976,	652130401950640
	2814,	570345833854,	570345833550,	304,	1506487253979,	1506487255530,	-1551,	679151886364431
	2815,	570349925027,	570349924144,	883,	1506497583677,	1506497584767,	-1090,	710390579250418
	2816,	570353968766,	570353968035,	731,	1506506977507,	1506506981143,	-3636,	653680990141230
	2817,	570358219456,	570358218834,	622,	1506517270971,	1506517274967,	-3996,	681279690724490
	2818,	570362312730,	570362312747,	-17,	1506527514852,	1506527517828,	-2976,	703909327064011
	2819,	570366270056,	570366269649,	407,	1506537813725,	1506537814934,	-1209,	732114296086854
	2820,	570370056785,	570370056309,	476,	1506548371726,	1506548372705,	-979,	784388110581707
	2821,	570373585531,	570373585051,	480,	1506559266636,	1506559267445,	-809,	868594664659633
	2822,	570376816495,	570376816065,	430,	1506569596583,	1506569597496,	-913,	899459070421938
	2823,	570379947175,	570379946827,	348,	1506579380434,	1506579382637,	-2203,	879287868715923
	2824,	570383145300,	570383145030,	270,	1506589441695,	1506589444147,	-2452,	885046202436386
	2825,	570386331543,	570386331109,	434,	1506599155721,	1506599156736,	-1015,	857628971514739
	2826,	570389608059,	570389607808,	251,	1506609218509,	1506609220914,	-2405,	864083590275583
	2827,	570392866557,	570392866407,	150,	1506619169966,	1506619172903,	-2937,	859206774911618
	2828,	570396142143,	570396141335,	808,	1506629119566,	1506629123617,	-4051,	854788971458892
	2829,	570399434838,	570399434949,	-111,	1506639083226,	1506639085119,	-1893,	850896154727920
	2830,	570402744339,	570402743896,	443,	1506649008550,	1506649009530,	-980,	843795916611613
	2831,	570406073767,	570406073526,	241,	1506659094255,	1506659096610,	-2355,	852274569058591
	2832,	570409376776,	570409375948,	828,	1506669052928,	1506669056969,	-4041,	848498558225113
	2833,	570412712291,	570412711691,	600,	1506678528124,	1506678528976,	-852,	798864321857160
	2834,	570416232938,	570416232087,	851,	1506688546401,	1506688547445,	-1044,	800623480687215
	2835,	570419746273,	570419745803,	470,	1506698564248,	1506698565334,	-1086,	802103588551169
	2836,	570423252453,	570423252597,	-144,	1506708631882,	1506708633910,	-2028,	807740386219963
	2837,	570426728948,	570426729188,	-240,	1506718678657,	1506718681524,	-2867,	813065268247119
	2838,	570430188637,	570430188912,	-275,	1506728692101,	1506728695030,	-2929,	814257655525923
	2839,	570433745095,	570433744884,	211,	1506737123842,	1506737125708,	-1866,	666991316054122
	2840,	570437918280,	570437917918,	362,	1506747397041,	1506747398351,	-1310,	692545656986269
	2841,	570441929722,	570441930067,	-345,	1506757736636,	1506757739313,	-2677,	725091636846351
	2842,	570445969443,	570445968838,	605,	1506766573917,	1506766577708,	-3791,	615648268289787
	2843,	570450499297,	570450498687,	610,	1506776738079,	1506776741953,	-3874,	631260601226569
	2844,	570454922983,	570454922069,	914,	1506786895968,	1506786897056,	-1088,	645887972157608
	2845,	570459251678,	570459251383,	295,	1506797045543,	1506797047150,	-1607,	659582841659423
	2846,	570463467599,	570463467677,	-78,	1506807391876,	1506807395055,	-3179,	690460307462675
	2847,	570467450768,	570467450453,	315,	1506817988988,	1506817990863,	-1875,	748458675615761
	2848,	570471127647,	570471127234,	413,	1506828951669,	1506828952580,	-911,	838754314957269
	2849,	570474446903,	570474446445,	458,	1506839890508,	1506839891481,	-973,	927161722090969
	2850,	570477485361,	570477484893,	468,	1506849062216,	1506849063544,	-1328,	849235206907670
	2851,	570480791861,	570480791457,	404,	1506859253692,	1506859254747,	-1055,	867091860744175
	2852,	570484029838,	570484029457,	381,	1506869466525,	1506869467439,	-914,	887334249139778
	2853,	570487199325,	570487198892,	433,	1506879506850,	1506879507618,	-768,	891202404805797
	2854,	570490355984,	570490355582,	402,	1506889517702,	1506889518543,	-841,	892189376271243
	2855,	570493510265,	570493510361,	-96,	1506899474606,	1506899476472,	-1866,	888008886555979
	2856,	570496677500,	570496677586,	-86,	1506909504254,	1506909506011,	-1757,	890880956414690
	2857,	570499835269,	570499834898,	371,	1506919508131,	1506919509057,	-926,	891313613812718
	2858,	570502992132,	570502991746,	386,	1506929492198,	1506929493032,	-834,	889747974228161
	2859,	570506153876,	570506153461,	415,	1506939497288,	1506939498047,	-759,	890253821462494
	2860,	570509313948,	570509313594,	354,	1506949499717,	1506949500687,	-970,	890477506287710
	2861,	570512473141,	570512472787,	354,	1506959504022,	1506959504890,	-868,	890894372660332
	2862,	570515630919,	570515630564,	355,	1506969509735,	1506969510579,	-844,	891420060031926
	2863,	570518786363,	570518785997,	366,	1506979526678,	1506979527475,	-797,	893081266169749
	2864,	570521937457,	570521937050,	407,	1506989488486,	1506989489278,	-792,	889404095996073
	2865,	570525100497,	570525100148,	349,	1506999488291,	1506999489120,	-829,	889400444427559
	2866,	570528262811,	570528262017,	794,	1507009528541,	1507009529135,	-594,	893316036075778
	2867,	570531412258,	570531411843,	415,	1507019514645,	1507019515592,	-947,	891952843938623
	2868,	570534566900,	570534566514,	386,	1507029498932,	1507029499712,	-780,	890379746888214
	2869,	570537726127,	570537725600,	527,	1507039509924,	1507039510761,	-837,	891520930932401
	2870,	570540882799,	570540882431,	368,	1507049491958,	1507049494162,	-2204,	889688708172043
	2871,	570544045528,	570544044602,	926,	1507059456024,	1507059456823,	-799,	886348188484003
	2872,	570547227438,	570547227015,	423,	1507069212627,	1507069214076,	-1449,	862555721507389
	2873,	570550485084,	570550484876,	208,	1507079271429,	1507079274166,	-2737,	868737153598665
	2874,	570553726596,	570553726863,	-267,	1507089155119,	1507089158309,	-3190,	857719686711335
	2875,	570557042700,	570557041781,	919,	1507098109435,	1507098112953,	-3518,	759930914454557
	2876,	570560849307,	570560849738,	-431,	1507107104695,	1507107107334,	-2639,	664512169350197
	2877,	570565108782,	570565108537,	245,	1507116936060,	1507116937865,	-1805,	649393175981030
	2878,	570569294222,	570569294226,	-4,	1507127773011,	1507127776246,	-3235,	728482169535030
	2879,	570573120096,	570573119022,	1074,	1507138125279,	1507138128358,	-3079,	761426426697397
	2880,	570576935983,	570576935007,	976,	1507146927792,	1507146930881,	-3089,	648949209429167
	2881,	570581587757,	570581586457,	1300,	1507155606620,	1507155608708,	-2088,	524846900778204
	2882,	570586680634,	570586680592,	42,	1507166324928,	1507166327241,	-2313,	591967463633683
	2883,	570591208917,	570591208265,	652,	1507177222787,	1507177226824,	-4037,	677241286804146
	2884,	570595485776,	570595484815,	961,	1507186547380,	1507186550452,	-3072,	613343323599484
	2885,	570600192626,	570600191501,	1125,	1507196091643,	1507196094109,	-2466,	570450224820506
	2886,	570604888734,	570604888619,	115,	1507206941136,	1507206944029,	-2893,	649852511463341
	2887,	570609482996,	570609481617,	1379,	1507215787605,	1507215789482,	-1877,	541795916238024
	2888,	570614603768,	570614603169,	599,	1507225992863,	1507225996285,	-3422,	560671687369460
	2889,	570619556521,	570619555633,	888,	1507236186471,	1507236189591,	-3120,	579043434343991
	2890,	570624355545,	570624354477,	1068,	1507246373518,	1507246376348,	-2830,	597193059334849
	2891,	570628975559,	570628974386,	1173,	1507256736112,	1507256738713,	-2601,	631021146876456
	2892,	570633302091,	570633301784,	307,	1507267413512,	1507267414923,	-1411,	694100537827101
	2893,	570637215335,	570637215199,	136,	1507278542073,	1507278544523,	-2450,	800094157371094
	2894,	570640656582,	570640656126,	456,	1507289977472,	1507289978350,	-878,	934852799613020
	2895,	570643666207,	570643665243,	964,	1507299235347,	1507299238928,	-3581,	865762071166668
	2896,	570646940058,	570646939254,	804,	1507308440324,	1507308444192,	-3868,	790983036409819
	2897,	570650469128,	570650468219,	909,	1507318879870,	1507318880675,	-805,	832023704786216
	2898,	570653861319,	570653860976,	343,	1507328663300,	1507328664944,	-1644,	811327130559587
	2899,	570657309690,	570657309391,	299,	1507338978804,	1507338981057,	-2253,	841598228762712
	2900,	570660655944,	570660655025,	919,	1507348930393,	1507348933989,	-3596,	836925240280616
	2901,	570664018710,	570664018994,	-284,	1507358893710,	1507358896951,	-3241,	833222833295718
	2902,	570667396824,	570667396697,	127,	1507368860915,	1507368863713,	-2798,	830139623201136
	2903,	570670788212,	570670787735,	477,	1507378810905,	1507378812007,	-1102,	825341625126524
	2904,	570674182810,	570674182417,	393,	1507389080650,	1507389081525,	-875,	851085568732906
	2905,	570677483721,	570677483280,	441,	1507399234033,	1507399235577,	-1544,	865424314638991
	2906,	570680731669,	570680731288,	381,	1507409324996,	1507409326043,	-1047,	873988752482508
	2907,	570683947500,	570683947090,	410,	1507419434213,	1507419435101,	-888,	884391617126313
	2908,	570687126088,	570687126204,	-116,	1507429564567,	1507429566544,	-1977,	896559459726407
	2909,	570690265183,	570690264782,	401,	1507439478750,	1507439479690,	-940,	888577715305075
	2910,	570693431529,	570693431742,	-213,	1507449505700,	1507449509032,	-3332,	890921989802783
	2911,	570696596599,	570696596394,	205,	1507459211593,	1507459214011,	-2418,	862750110506712
