	1163,	79704843957,	79704842893,	1064,	1003567235996,	1003567238678,	-2682,	339501537129333
	1164,	79710102614,	79710102247,	367,	1003573672210,	1003573673465,	-1255,	344207185138281
	1164,	79713102247,	79713100891,	1356,	1003577342056,	1003577342299,	-243,	344207185138281
	1165,	79718268882,	79718268151,	731,	1003583686094,	1003583688587,	-2493,	345522694345266
	1165,	79721268151,	79721266939,	1212,	1003587371363,	1003587371608,	-245,	345522694345266
	1166,	79726405672,	79726405225,	447,	1003593690189,	1003593691292,	-1103,	346014308586761
	1166,	79729405225,	79729403600,	1625,	1003597376472,	1003597379089,	-2617,	346014308586761
	1167,	79734536277,	79734535618,	659,	1003603689309,	1003603691892,	-2583,	346060993571233
	1167,	79737535618,	79737534451,	1167,	1003607380434,	1003607380694,	-260,	346060993571233
	1168,	79742662714,	79742662282,	432,	1003613695772,	1003613696916,	-1144,	346529928573524
	1168,	79745662282,	79745660627,	1655,	1003617387550,	1003617390154,	-2604,	346529928573524
	1169,	79750786946,	79750786479,	467,	1003623691436,	1003623692525,	-1089,	345903613133209
	1169,	79753786479,	79753785346,	1133,	1003627379394,	1003627379717,	-323,	345903613133209
	1170,	79758917902,	79758917487,	415,	1003633689829,	1003633691034,	-1205,	345970922915400
	1170,	79761917487,	79761916376,	1111,	1003637378650,	1003637378976,	-326,	345970922915400
	1171,	79767048757,	79767048293,	464,	1003643690713,	1003643691801,	-1088,	346067822806102
	1171,	79770048293,	79770047069,	1224,	1003647380391,	1003647380630,	-239,	346067822806102
	1172,	79775179958,	79775179312,	646,	1003653691306,	1003653693910,	-2604,	346070234877479
	1172,	79778179312,	79778178208,	1104,	1003657382592,	1003657382902,	-310,	346070234877479
	1173,	79783310418,	79783309734,	684,	1003663690088,	1003663692638,	-2550,	345924570987075
	1173,	79786309734,	79786309101,	633,	1003667379384,	1003667380648,	-1264,	345924570987075
	1174,	79791440363,	79791438085,	2278,	1003673688675,	1003673689310,	-635,	346033969587169
	1174,	79794438085,	79794437222,	863,	1003677377399,	1003677378182,	-783,	346033969587169
	1175,	79799583133,	79799582461,	672,	1003683670684,	1003683673214,	-2530,	344199901881946
	1175,	79802582461,	79802581236,	1225,	1003687341921,	1003687342121,	-200,	344199901881946
	1176,	79807754207,	79807753824,	383,	1003693672854,	1003693674140,	-1286,	344389084668342
	1176,	79810753824,	79810752049,	1775,	1003697341799,	1003697344383,	-2584,	344389084668342
	1177,	79815924065,	79815923618,	447,	1003703676964,	1003703678096,	-1132,	344550670596066
	1177,	79818923618,	79818922466,	1152,	1003707350539,	1003707350826,	-287,	344550670596066
	1178,	79824086580,	79824085937,	643,	1003713674603,	1003713677223,	-2620,	344690121662452
	1178,	79827085937,	79827085180,	757,	1003717350945,	1003717351893,	-948,	344690121662452
	1179,	79832248624,	79832248147,	477,	1003723681467,	1003723682541,	-1074,	344956859045054
	1179,	79835248147,	79835246972,	1175,	1003727359379,	1003727359574,	-195,	344956859045054
	1180,	79840399249,	79840398569,	680,	1003733681712,	1003733684280,	-2568,	345393564450367
	1180,	79843398569,	79843397401,	1168,	1003737365710,	1003737365983,	-273,	345393564450367
	1181,	79848540949,	79848540308,	641,	1003743687841,	1003743690446,	-2605,	345964626921775
	1181,	79851540308,	79851538808,	1500,	1003747377397,	1003747377923,	-526,	345964626921775
	1182,	79857050745,	79857048090,	2655,	1003753140880,	1003753141187,	-307,	294301333535129
	1182,	79860048090,	79860047515,	575,	1003756277739,	1003756278885,	-1146,	294301333535129
	1182,	79863047515,	79863045828,	1687,	1003759412844,	1003759415409,	-2565,	294301333535129
	1183,	79866575934,	79866573879,	2055,	1003763325951,	1003763327118,	-1167,	311901296460004
	1183,	79869573879,	79869573297,	582,	1003766650483,	1003766652289,	-1806,	311901296460004
	1183,	79872573297,	79872571937,	1360,	1003769976329,	1003769976685,	-356,	311901296460004
	1184,	79875598348,	79875595658,	2690,	1003773245506,	1003773245729,	-223,	304155831886991
	1184,	79878595658,	79878595209,	449,	1003776487324,	1003776488639,	-1315,	304155831886991
	1184,	79881595209,	79881594115,	1094,	1003779729982,	1003779730883,	-901,	304155831886991
	1185,	79884843657,	79884843193,	464,	1003783279968,	1003783282646,	-2678,	307540169148082
	1185,	79887843193,	79887841967,	1226,	1003786560465,	1003786560790,	-325,	307540169148082
	1185,	79890841967,	79890841363,	604,	1003789838512,	1003789839593,	-1081,	307540169148082
	1186,	79893988708,	79893986028,	2680,	1003793313243,	1003793313462,	-219,	310781863045576
	1186,	79896986028,	79896985552,	476,	1003796625729,	1003796627001,	-1272,	310781863045576
	1186,	79899985552,	79899984909,	643,	1003799938792,	1003799940464,	-1672,	310781863045576
	1187,	79903051485,	79903049391,	2094,	1003803074588,	1003803075621,	-1033,	287811032306779
	1187,	79906049391,	79906049214,	177,	1003806142112,	1003806144602,	-2490,	287811032306779
	1187,	79909049214,	79909047694,	1520,	1003809211013,	1003809212119,	-1106,	287811032306779
	1188,	79912948341,	79912946261,	2080,	1003812650604,	1003812651772,	-1168,	248206087393387
	1188,	79915946261,	79915945330,	931,	1003815296180,	1003815297479,	-1299,	248206087393387
	1188,	79918945330,	79918944624,	706,	1003817941984,	1003817943708,	-1724,	248206087393387
	1189,	79924448896,	79924447003,	1893,	1003822483609,	1003822484988,	-1379,	232180194389493
	1189,	79927447003,	79927446466,	537,	1003824958157,	1003824960300,	-2143,	232180194389493
	1189,	79930446466,	79930444802,	1664,	1003827433783,	1003827434825,	-1042,	232180194389493
	1189,	79933444802,	79933444625,	177,	1003829908097,	1003829910559,	-2462,	232180194389493
	1190,	79936581185,	79936578391,	2794,	1003832130138,	1003832130729,	-591,	199320635431782
	1190,	79939578391,	79939574731,	3660,	1003834252900,	1003834253707,	-807,	199320635431782
	1190,	79942574731,	79942570622,	4109,	1003836375541,	1003836376231,	-690,	199320635431782
	1190,	79945570622,	79945569972,	650,	1003838499927,	1003838501188,	-1261,	199320635431782
	1191,	79950528915,	79950525728,	3187,	1003842305213,	1003842305425,	-212,	215962749475641
	1191,	79953525728,	79953522272,	3456,	1003844605382,	1003844605726,	-344,	215962749475641
	1191,	79956522272,	79956518415,	3857,	1003846905529,	1003846905692,	-163,	215962749475641
	1191,	79959518415,	79959515108,	3307,	1003849205704,	1003849206115,	-411,	215962749475641
	1192,	79963479902,	79963477910,	1992,	1003852477831,	1003852479062,	-1231,	232349761075542
	1192,	79966477910,	79966476462,	1448,	1003854954883,	1003854955426,	-543,	232349761075542
	1192,	79969476462,	79969475809,	653,	1003857431441,	1003857432597,	-1156,	232349761075542
	1192,	79972475809,	79972474348,	1461,	1003859908628,	1003859909078,	-450,	232349761075542
	1193,	79975583194,	79975580243,	2951,	1003862642444,	1003862642647,	-203,	247607973519647
	1193,	79978580243,	79978577021,	3222,	1003865279894,	1003865280231,	-337,	247607973519647
	1193,	79981577021,	79981576583,	438,	1003867918891,	1003867920212,	-1321,	247607973519647
	1194,	79986690005,	79986687771,	2234,	1003872955544,	1003872956496,	-952,	277197910278750
	1194,	79989687771,	79989687647,	124,	1003875909903,	1003875912229,	-2326,	277197910278750
	1194,	79992687647,	79992686286,	1361,	1003878865614,	1003878866842,	-1228,	277197910278750
	1195,	79997675821,	79997673434,	2387,	1003881729252,	1003881730377,	-1125,	161524374662285
	1195,	80000673434,	80000668370,	5064,	1003883448947,	1003883449909,	-962,	161524374662285
	1195,	80003668370,	80003663673,	4697,	1003885168584,	1003885169619,	-1035,	161524374662285
	1195,	80006663673,	80006658844,	4829,	1003886888235,	1003886889266,	-1031,	161524374662285
	1195,	80009658844,	80009653652,	5192,	1003888607897,	1003888608593,	-696,	161524374662285
	1196,	80015363858,	80015360050,	3808,	1003891548420,	1003891548695,	-275,	144951127438623
	1196,	80018360050,	80018357096,	2954,	1003893091736,	1003893093124,	-1388,	144951127438623
	1196,	80021357096,	80021357268,	-172,	1003894636244,	1003894638782,	-2538,	144951127438623
	1196,	80024357268,	80024355678,	1590,	1003896181644,	1003896183635,	-1991,	144951127438623
	1196,	80027355678,	80027353934,	1744,	1003897727137,	1003897728415,	-1278,	144951127438623
	1196,	80030353934,	80030352286,	1648,	1003899272345,	1003899273210,	-865,	144951127438623
	1197,	80034633207,	80034629798,	3409,	1003901809423,	1003901809837,	-414,	166828243381881
	1197,	80037629798,	80037625062,	4736,	1003903585763,	1003903585908,	-145,	166828243381881
	1197,	80040625062,	80040621413,	3649,	1003905362255,	1003905362737,	-482,	166828243381881
	1197,	80043621413,	80043620750,	663,	1003907138745,	1003907141358,	-2613,	166828243381881
	1197,	80046620750,	80046618452,	2298,	1003908918710,	1003908918975,	-265,	166828243381881
	1198,	80051093321,	80051090742,	2579,	1003912207572,	1003912208404,	-832,	206915827555542
	1198,	80054090742,	80054089436,	1306,	1003914411186,	1003914413787,	-2601,	206915827555542
	1198,	80057089436,	80057087394,	2042,	1003916618559,	1003916618794,	-235,	206915827555542
	1198,	80060087394,	80060083631,	3763,	1003918822256,	1003918822442,	-186,	206915827555542
	1199,	80064448800,	80064445856,	2944,	1003922595780,	1003922596055,	-275,	243369445461695
	1199,	80067445856,	80067442524,	3332,	1003925188039,	1003925188362,	-323,	243369445461695
	1199,	80070442524,	80070442031,	493,	1003927781895,	1003927783133,	-1238,	243369445461695
	1200,	80075435884,	80075435359,	525,	1003933337487,	1003933340139,	-2652,	313088955509199
	1200,	80078435359,	80078434015,	1344,	1003936677047,	1003936677261,	-214,	313088955509199
	1201,	80083994510,	80083993840,	670,	1003943900165,	1003943902814,	-2649,	365616107372411
	1201,	80086993840,	80086992785,	1055,	1003947799925,	1003947800186,	-261,	365616107372411
	1202,	80091828199,	80091827820,	379,	1003953599865,	1003953601127,	-1262,	337530822936938
	1202,	80094827820,	80094826004,	1816,	1003957195706,	1003957198233,	-2527,	337530822936938
	1203,	80100121533,	80100119116,	2417,	1003963668895,	1003963669339,	-444,	343940376192357
	1203,	80103119116,	80103118282,	834,	1003967335267,	1003967335932,	-665,	343940376192357
	1204,	80108291704,	80108291242,	462,	1003973682826,	1003973683909,	-1083,	345233036595236
	1204,	80111291242,	80111289635,	1607,	1003977360766,	1003977363399,	-2633,	345233036595236
	1205,	80116436045,	80116435408,	637,	1003983687708,	1003983690303,	-2595,	345907413230148
	1205,	80119435408,	80119434310,	1098,	1003987377262,	1003987377572,	-310,	345907413230148
	1206,	80124606830,	80124606208,	622,	1003993622935,	1003993625567,	-2632,	339864071327055
	1206,	80127606208,	80127604978,	1230,	1003997248026,	1003997248226,	-200,	339864071327055
	1207,	80132871682,	80132871020,	662,	1004003649812,	1004003652371,	-2559,	342131769941213
	1207,	80135871020,	80135869830,	1190,	1004007299057,	1004007299277,	-220,	342131769941213
	1208,	80141082547,	80141082110,	437,	1004013664767,	1004013665945,	-1178,	343637604706209
	1208,	80144082110,	80144080423,	1687,	1004017325705,	1004017328286,	-2581,	343637604706209
	1209,	80149263489,	80149262792,	697,	1004023673120,	1004023675635,	-2515,	344573543286932
	1209,	80152262792,	80152262230,	562,	1004027347867,	1004027349358,	-1491,	344573543286932
	1210,	80157423487,	80157423096,	391,	1004033688851,	1004033690091,	-1240,	345648470240998
	1210,	80160423096,	80160421946,	1150,	1004037374269,	1004037374550,	-281,	345648470240998
	1211,	80165583754,	80165583336,	418,	1004043652948,	1004043654140,	-1192,	342280013352189
	1211,	80168583336,	80168581637,	1699,	1004047299415,	1004047302011,	-2596,	342280013352189
	1212,	80173793862,	80173793423,	439,	1004053667792,	1004053668951,	-1159,	343685325487771
	1212,	80176793423,	80176791731,	1692,	1004057329248,	1004057331807,	-2559,	343685325487771
	1213,	80181976772,	80181976411,	361,	1004063672664,	1004063673988,	-1324,	344137940069827
	1213,	80184976411,	80184974627,	1784,	1004067338918,	1004067341572,	-2654,	344137940069827
	1214,	80190145491,	80190143133,	2358,	1004073676025,	1004073676588,	-563,	344823988103475
	1214,	80193143133,	80193142183,	950,	1004077351874,	1004077352428,	-554,	344823988103475
	1215,	80198306944,	80198306268,	676,	1004083673203,	1004083675751,	-2548,	344483710759355
	1215,	80201306268,	80201305609,	659,	1004087347211,	1004087348370,	-1159,	344483710759355
	1216,	80206470945,	80206470554,	391,	1004093677115,	1004093678334,	-1219,	344787616410110
	1216,	80209470554,	80209469612,	942,	1004097352811,	1004097353916,	-1105,	344787616410110
	1217,	80214712612,	80214710529,	2083,	1004103559603,	1004103560666,	-1063,	333159008893145
	1217,	80217710529,	80217708120,	2409,	1004107108291,	1004107110577,	-2286,	333159008893145
	1218,	80223288231,	80223285745,	2486,	1004113375893,	1004113376542,	-649,	316052831208570
	1218,	80226285745,	80226285648,	97,	1004116743991,	1004116746588,	-2597,	316052831208570
	1219,	80232319838,	80232318175,	1663,	1004123240463,	1004123242068,	-1605,	302913444566313
	1219,	80235318175,	80235317520,	655,	1004126469126,	1004126471308,	-2182,	302913444566313
	1219,	80238317520,	80238315860,	1660,	1004129699095,	1004129699604,	-509,	302913444566313
	1220,	80241727517,	80241725384,	2133,	1004132249874,	1004132251075,	-1201,	210512372991295
	1220,	80244725384,	80244725219,	165,	1004134493353,	1004134495651,	-2298,	210512372991295
	1220,	80247725219,	80247723903,	1316,	1004136737861,	1004136739567,	-1706,	210512372991295
	1220,	80250723903,	80250723048,	855,	1004138981862,	1004138983681,	-1819,	210512372991295
	1221,	80255063997,	80255060918,	3079,	1004142297988,	1004142298288,	-300,	214971082495458
	1221,	80258060918,	80258057073,	3845,	1004144587432,	1004144587657,	-225,	214971082495458
	1221,	80261057073,	80261053527,	3546,	1004146877036,	1004146877329,	-293,	214971082495458
	1221,	80264053527,	80264050527,	3000,	1004149166624,	1004149167474,	-850,	214971082495458
	1222,	80268067101,	80268064974,	2127,	1004152468772,	1004152469931,	-1159,	231430366716237
	1222,	80271064974,	80271064663,	311,	1004154935389,	1004154937482,	-2093,	231430366716237
	1222,	80274064663,	80274064094,	569,	1004157402527,	1004157404944,	-2417,	231430366716237
	1222,	80277064094,	80277062588,	1506,	1004159870187,	1004159871552,	-1365,	231430366716237
	1223,	80280227476,	80280224753,	2723,	1004162475790,	1004162476299,	-509,	231743494488783
	1223,	80283224753,	80283221966,	2787,	1004164944073,	1004164945387,	-1314,	231743494488783
	1223,	80286221966,	80286221371,	595,	1004167414114,	1004167416008,	-1894,	231743494488783
	1223,	80289221371,	80289219756,	1615,	1004169885078,	1004169885868,	-790,	231743494488783
	1224,	80292349755,	80292347146,	2609,	1004172767712,	1004172768217,	-505,	259292928166900
	1224,	80295347146,	80295346484,	662,	1004175531475,	1004175532586,	-1111,	259292928166900
	1224,	80298346484,	80298345193,	1291,	1004178295832,	1004178296382,	-550,	259292928166900
	1225,	80302848105,	80302845796,	2309,	1004183406879,	1004183407522,	-643,	319491703441857
	1225,	80305845796,	80305845405,	391,	1004186812217,	1004186814045,	-1828,	319491703441857
	1226,	80311476288,	80311475997,	291,	1004193640759,	1004193642157,	-1398,	341169173950557
	1226,	80314475997,	80314474123,	1874,	1004197275380,	1004197277978,	-2598,	341169173950557
	1227,	80319707341,	80319706751,	590,	1004203661694,	1004203664381,	-2687,	343360952555776
	1227,	80322706751,	80322706086,	665,	1004207323779,	1004207324987,	-1208,	343360952555776
	1228,	80327871314,	80327870684,	630,	1004213709537,	1004213712151,	-2614,	347927151830372
	1228,	80330870684,	80330869190,	1494,	1004217420124,	1004217420479,	-355,	347927151830372
	1229,	80335987026,	80335986680,	346,	1004223659499,	1004223660805,	-1306,	343058916641331
	1229,	80338986680,	80338984908,	1772,	1004227314282,	1004227316891,	-2609,	343058916641331
	1230,	80344180686,	80344178567,	2119,	1004233669388,	1004233670332,	-944,	344144956977662
	1230,	80347178567,	80347178179,	388,	1004237337497,	1004237339578,	-2081,	344144956977662
	1231,	80352437755,	80352437215,	540,	1004243538999,	1004243541657,	-2658,	331780944283351
	1231,	80355437215,	80355435993,	1222,	1004247077960,	1004247078193,	-233,	331780944283351
	1232,	80360899039,	80360896545,	2494,	1004253563273,	1004253563613,	-340,	334131413069181
	1232,	80363896545,	80363895569,	976,	1004257122873,	1004257125491,	-2618,	334131413069181
	1233,	80369308457,	80369308067,	390,	1004263582743,	1004263583963,	-1220,	335698782342820
	1233,	80372308067,	80372306742,	1325,	1004267161878,	1004267162151,	-273,	335698782342820
	1234,	80377675992,	80377675608,	384,	1004273598057,	1004273599269,	-1212,	337308567407273
	1234,	80380675608,	80380673866,	1742,	1004277191552,	1004277194119,	-2567,	337308567407273
	1235,	80385994811,	80385992732,	2079,	1004283634463,	1004283635364,	-901,	340689655355584
