	300,	131611978082,	131611976647,	1435,	15234487830202,	15234487831155,	-953,	315198643432365
	300,	131612976647,	131612974350,	2297,	15234488948259,	15234488948950,	-691,	315198643432365
	301,	131614917827,	131614916367,	1460,	15234491122085,	15234491122504,	-419,	314884317343765
	301,	131615916367,	131615914462,	1905,	15234492239116,	15234492239569,	-453,	314884317343765
	301,	131616914462,	131616912301,	2161,	15234493356219,	15234493356417,	-198,	314884317343765
	301,	131617912301,	131617910694,	1607,	15234494473325,	15234494473951,	-626,	314884317343765
	301,	131618910694,	131618908357,	2337,	15234495590362,	15234495590553,	-191,	314884317343765
	301,	131619908357,	131619906618,	1739,	15234496707454,	15234496707876,	-422,	314884317343765
	301,	131620906618,	131620905022,	1596,	15234497824559,	15234497825507,	-948,	314884317343765
	301,	131621905022,	131621903017,	2005,	15234498941493,	15234498942549,	-1056,	314884317343765
	302,	131623852668,	131623851275,	1393,	15234501122488,	15234501122975,	-487,	314875439411047
	302,	131624851275,	131624849057,	2218,	15234502239511,	15234502239697,	-186,	314875439411047
	302,	131625849057,	131625847174,	1883,	15234503356573,	15234503356833,	-260,	314875439411047
	302,	131626847174,	131626845465,	1709,	15234504473629,	15234504474279,	-650,	314875439411047
	302,	131627845465,	131627843361,	2104,	15234505590562,	15234505591085,	-523,	314875439411047
	302,	131628843361,	131628841244,	2117,	15234506707566,	15234506707909,	-343,	314875439411047
	302,	131629841244,	131629839135,	2109,	15234507824616,	15234507824763,	-147,	314875439411047
	302,	131630839135,	131630837502,	1633,	15234508941692,	15234508942177,	-485,	314875439411047
	303,	131632788770,	131632787128,	1642,	15234511117442,	15234511117657,	-215,	313917742061704
	303,	131633787128,	131633785283,	1845,	15234512231080,	15234512231421,	-341,	313917742061704
	303,	131634785283,	131634783140,	2143,	15234513344739,	15234513344863,	-124,	313917742061704
	303,	131635783140,	131635781269,	1871,	15234514458399,	15234514458594,	-195,	313917742061704
	303,	131636781269,	131636779469,	1800,	15234515572072,	15234515572482,	-410,	313917742061704
	303,	131637779469,	131637777888,	1581,	15234516685677,	15234516686569,	-892,	313917742061704
	303,	131638777888,	131638775286,	2602,	15234517799244,	15234517799430,	-186,	313917742061704
	303,	131639775286,	131639773403,	1883,	15234518912916,	15234518913162,	-246,	313917742061704
	304,	131641749323,	131641747707,	1616,	15234521118317,	15234521118554,	-237,	314257770485406
	304,	131642747707,	131642745686,	2021,	15234522233163,	15234522233324,	-161,	314257770485406
	304,	131643745686,	131643744003,	1683,	15234523348031,	15234523348567,	-536,	314257770485406
	304,	131644744003,	131644742030,	1973,	15234524462807,	15234524463329,	-522,	314257770485406
	304,	131645742030,	131645739931,	2099,	15234525577684,	15234525578096,	-412,	314257770485406
	304,	131646739931,	131646737800,	2131,	15234526692490,	15234526692672,	-182,	314257770485406
	304,	131647737800,	131647735857,	1943,	15234527807371,	15234527807556,	-185,	314257770485406
	304,	131648735857,	131648734057,	1800,	15234528922239,	15234528922594,	-355,	314257770485406
	305,	131650700398,	131650698802,	1596,	15234531119464,	15234531119737,	-273,	314606222981385
	305,	131651698802,	131651697341,	1461,	15234532235547,	15234532236439,	-892,	314606222981385
	305,	131652697341,	131652694825,	2516,	15234533351578,	15234533351839,	-261,	314606222981385
	305,	131653694825,	131653692778,	2047,	15234534467683,	15234534467817,	-134,	314606222981385
	305,	131654692778,	131654691179,	1599,	15234535583801,	15234535584370,	-569,	314606222981385
	305,	131655691179,	131655689122,	2057,	15234536699868,	15234536700307,	-439,	314606222981385
	305,	131656689122,	131656686935,	2187,	15234537815966,	15234537816125,	-159,	314606222981385
	305,	131657686935,	131657685017,	1918,	15234538932083,	15234538932260,	-177,	314606222981385
	306,	131659641992,	131659640378,	1614,	15234541120988,	15234541121239,	-251,	314938662630251
	306,	131660640378,	131660638405,	1973,	15234542238252,	15234542238463,	-211,	314938662630251
	306,	131661638405,	131661636540,	1865,	15234543355553,	15234543355913,	-360,	314938662630251
	306,	131662636540,	131662634599,	1941,	15234544472772,	15234544473132,	-360,	314938662630251
	306,	131663634599,	131663632716,	1883,	15234545590066,	15234545590576,	-510,	314938662630251
	306,	131664632716,	131664630768,	1948,	15234546707251,	15234546707817,	-566,	314938662630251
	306,	131665630768,	131665628463,	2305,	15234547824506,	15234547824643,	-137,	314938662630251
	306,	131666628463,	131666626851,	1612,	15234548941806,	15234548942411,	-605,	314938662630251
	307,	131668577783,	131668576235,	1548,	15234551117258,	15234551117587,	-329,	313928158451075
	307,	131669576235,	131669574592,	1643,	15234552230933,	15234552231676,	-743,	313928158451075
	307,	131670574592,	131670572105,	2487,	15234553344559,	15234553344706,	-147,	313928158451075
	307,	131671572105,	131671570235,	1870,	15234554458257,	15234554458475,	-218,	313928158451075
	307,	131672570235,	131672568468,	1767,	15234555571967,	15234555572445,	-478,	313928158451075
	307,	131673568468,	131673566263,	2205,	15234556685605,	15234556685810,	-205,	313928158451075
	307,	131674566263,	131674564285,	1978,	15234557799288,	15234557799447,	-159,	313928158451075
	307,	131675564285,	131675562381,	1904,	15234558912998,	15234558913207,	-209,	313928158451075
	308,	131677537934,	131677536345,	1589,	15234561118127,	15234561118408,	-281,	314284238631974
	308,	131678536345,	131678534390,	1955,	15234562233064,	15234562233331,	-267,	314284238631974
	308,	131679534390,	131679532356,	2034,	15234563348039,	15234563348206,	-167,	314284238631974
	308,	131680532356,	131680530589,	1767,	15234564463016,	15234564463372,	-356,	314284238631974
	308,	131681530589,	131681528745,	1844,	15234565577988,	15234565578520,	-532,	314284238631974
	308,	131682528745,	131682526495,	2250,	15234566692848,	15234566693070,	-222,	314284238631974
	308,	131683526495,	131683524473,	2022,	15234567807808,	15234567807947,	-139,	314284238631974
	308,	131684524473,	131684522792,	1681,	15234568922783,	15234568923207,	-424,	314284238631974
	309,	131686488241,	131686486601,	1640,	15234571119176,	15234571119392,	-216,	314618569405699
	309,	131687486601,	131687484711,	1890,	15234572235304,	15234572235596,	-292,	314618569405699
	309,	131688484711,	131688482644,	2067,	15234573351446,	15234573351602,	-156,	314618569405699
	309,	131689482644,	131689480714,	1930,	15234574467597,	15234574467770,	-173,	314618569405699
	309,	131690480714,	131690479139,	1575,	15234575583742,	15234575584388,	-646,	314618569405699
	309,	131691479139,	131691476936,	2203,	15234576699829,	15234576700193,	-364,	314618569405699
	309,	131692476936,	131692474879,	2057,	15234577815978,	15234577816202,	-224,	314618569405699
	309,	131693474879,	131693472955,	1924,	15234578932140,	15234578932375,	-235,	314618569405699
	310,	131695429148,	131695427579,	1569,	15234581120407,	15234581120722,	-315,	314966552519617
	310,	131696427579,	131696425874,	1705,	15234582237770,	15234582238453,	-683,	314966552519617
	310,	131697425874,	131697423565,	2309,	15234583355055,	15234583355323,	-268,	314966552519617
	310,	131698423565,	131698421714,	1851,	15234584472454,	15234584472812,	-358,	314966552519617
	310,	131699421714,	131699419847,	1867,	15234585589854,	15234585590349,	-495,	314966552519617
	310,	131700419847,	131700417619,	2228,	15234586707186,	15234586707349,	-163,	314966552519617
	310,	131701417619,	131701415822,	1797,	15234587824586,	15234587824987,	-401,	314966552519617
	310,	131702415822,	131702413930,	1892,	15234588941905,	15234588942382,	-477,	314966552519617
	311,	131704364807,	131704363243,	1564,	15234591117477,	15234591117779,	-302,	313960660713244
	311,	131705363243,	131705361333,	1910,	15234592231264,	15234592231621,	-357,	313960660713244
	311,	131706361333,	131706359261,	2072,	15234593345083,	15234593345274,	-191,	313960660713244
	311,	131707359261,	131707357250,	2011,	15234594458909,	15234594459028,	-119,	313960660713244
	311,	131708357250,	131708355641,	1609,	15234595572735,	15234595573266,	-531,	313960660713244
	311,	131709355641,	131709353600,	2041,	15234596686507,	15234596686927,	-420,	313960660713244
	311,	131710353600,	131710352022,	1578,	15234597800317,	15234597801325,	-1008,	313960660713244
	311,	131711352022,	131711349793,	2229,	15234598913954,	15234598914842,	-888,	313960660713244
	311,	131712349793,	131712347515,	2278,	15234600027562,	15234600028263,	-701,	313960660713244
	312,	131713464944,	131713463967,	977,	15234601269688,	15234601270744,	-1056,	313087382373419
	312,	131714463967,	131714461697,	2270,	15234602380212,	15234602381109,	-897,	313087382373419
	312,	131715461697,	131715459143,	2554,	15234603490732,	15234603490950,	-218,	313087382373419
	312,	131716459143,	131716457563,	1580,	15234604601456,	15234604602183,	-727,	313087382373419
	312,	131717457563,	131717455370,	2193,	15234605712067,	15234605712585,	-518,	313087382373419
	312,	131718455370,	131718453146,	2224,	15234606822715,	15234606822937,	-222,	313087382373419
	312,	131719453146,	131719451593,	1553,	15234607933420,	15234607934251,	-831,	313087382373419
	312,	131720451593,	131720449320,	2273,	15234609043962,	15234609044439,	-477,	313087382373419
	313,	131722315559,	131722314001,	1558,	15234611111032,	15234611111329,	-297,	311837338425902
	313,	131723314001,	131723312040,	1961,	15234612217281,	15234612217585,	-304,	311837338425902
	313,	131724312040,	131724310040,	2000,	15234613323564,	15234613323793,	-229,	311837338425902
	313,	131725310040,	131725308019,	2021,	15234614429847,	15234614430003,	-156,	311837338425902
	313,	131726308019,	131726306481,	1538,	15234615536131,	15234615536836,	-705,	311837338425902
	313,	131727306481,	131727304243,	2238,	15234616642281,	15234616642710,	-429,	311837338425902
	313,	131728304243,	131728302106,	2137,	15234617748534,	15234617748765,	-231,	311837338425902
	313,	131729302106,	131729300098,	2008,	15234618854817,	15234618854963,	-146,	311837338425902
	313,	131730300098,	131730298224,	1874,	15234619961100,	15234619961338,	-238,	311837338425902
	314,	131731336465,	131731334898,	1567,	15234621111474,	15234621111792,	-318,	312204020405254
	314,	131732334898,	131732332857,	2041,	15234622219024,	15234622219255,	-231,	312204020405254
	314,	131733332857,	131733330839,	2018,	15234623326609,	15234623326758,	-149,	312204020405254
	314,	131734330839,	131734329117,	1722,	15234624434192,	15234624434590,	-398,	312204020405254
	314,	131735329117,	131735327179,	1938,	15234625541774,	15234625542236,	-462,	312204020405254
	314,	131736327179,	131736324959,	2220,	15234626649283,	15234626649457,	-174,	312204020405254
	314,	131737324959,	131737323079,	1880,	15234627756854,	15234627757098,	-244,	312204020405254
	314,	131738323079,	131738321177,	1902,	15234628864438,	15234628864731,	-293,	312204020405254
	314,	131739321177,	131739319141,	2036,	15234629972020,	15234629972222,	-202,	312204020405254
	315,	131740346621,	131740345270,	1351,	15234631111781,	15234631112380,	-599,	312577577745452
	315,	131741345270,	131741343218,	2052,	15234632220614,	15234632221207,	-593,	312577577745452
	315,	131742343218,	131742340886,	2332,	15234633329413,	15234633329593,	-180,	312577577745452
	315,	131743340886,	131743338963,	1923,	15234634438325,	15234634438512,	-187,	312577577745452
	315,	131744338963,	131744337218,	1745,	15234635547237,	15234635547716,	-479,	312577577745452
	315,	131745337218,	131745335247,	1971,	15234636656073,	15234636656541,	-468,	312577577745452
	315,	131746335247,	131746333054,	2193,	15234637764964,	15234637765168,	-204,	312577577745452
	315,	131747333054,	131747331138,	1916,	15234638873863,	15234638874108,	-245,	312577577745452
	315,	131748331138,	131748329230,	1908,	15234639982776,	15234639983068,	-292,	312577577745452
	316,	131749347673,	131749346086,	1587,	15234641111670,	15234641111962,	-292,	312324842760551
	316,	131750346086,	131750344002,	2084,	15234642219646,	15234642219790,	-144,	312324842760551
	316,	131751344002,	131751342161,	1841,	15234643327658,	15234643327927,	-269,	312324842760551
	316,	131752342161,	131752340299,	1862,	15234644435674,	15234644436031,	-357,	312324842760551
	316,	131753340299,	131753338518,	1781,	15234645543689,	15234645544279,	-590,	312324842760551
	316,	131754338518,	131754336223,	2295,	15234646651630,	15234646651835,	-205,	312324842760551
	316,	131755336223,	131755334373,	1850,	15234647759645,	15234647760016,	-371,	312324842760551
	316,	131756334373,	131756332516,	1857,	15234648867594,	15234648868175,	-581,	312324842760551
	316,	131757332516,	131757330298,	2218,	15234649975482,	15234649975786,	-304,	312324842760551
	317,	131758355011,	131758353435,	1576,	15234651112661,	15234651112948,	-287,	312680008813217
	317,	131759353435,	131759351561,	1874,	15234652221903,	15234652222285,	-382,	312680008813217
	317,	131760351561,	131760349461,	2100,	15234653331165,	15234653331371,	-206,	312680008813217
	317,	131761349461,	131761347494,	1967,	15234654440440,	15234654440629,	-189,	312680008813217
	317,	131762347494,	131762345878,	1616,	15234655549716,	15234655550319,	-603,	312680008813217
	317,	131763345878,	131763343818,	2060,	15234656658921,	15234656659414,	-493,	312680008813217
	317,	131764343818,	131764341635,	2183,	15234657768193,	15234657768428,	-235,	312680008813217
	317,	131765341635,	131765339691,	1944,	15234658877445,	15234658877690,	-245,	312680008813217
	317,	131766339691,	131766337731,	1960,	15234659986708,	15234659986931,	-223,	312680008813217
	318,	131767352269,	131767350736,	1533,	15234661113827,	15234661114187,	-360,	313048801716949
	318,	131768350736,	131768348642,	2094,	15234662224365,	15234662224562,	-197,	313048801716949
	318,	131769348642,	131769346646,	1996,	15234663334951,	15234663335100,	-149,	313048801716949
	318,	131770346646,	131770344931,	1715,	15234664445536,	15234664445936,	-400,	313048801716949
	318,	131771344931,	131771343159,	1772,	15234665556121,	15234665556783,	-662,	313048801716949
	318,	131772343159,	131772340739,	2420,	15234666666605,	15234666666746,	-141,	313048801716949
	318,	131773340739,	131773338888,	1851,	15234667777191,	15234667777445,	-254,	313048801716949
	318,	131774338888,	131774337127,	1761,	15234668887774,	15234668888220,	-446,	313048801716949
	318,	131775337127,	131775334991,	2136,	15234669998358,	15234669998598,	-240,	313048801716949
	319,	131776339997,	131776338371,	1626,	15234671116117,	15234671116355,	-238,	313395976970910
	319,	131777338371,	131777336551,	1820,	15234672227902,	15234672228351,	-449,	313395976970910
	319,	131778336551,	131778334669,	1882,	15234673339649,	15234673340213,	-564,	313395976970910
	319,	131779334669,	131779332417,	2252,	15234674451429,	15234674451661,	-232,	313395976970910
	319,	131780332417,	131780330365,	2052,	15234675563220,	15234675563340,	-120,	313395976970910
	319,	131781330365,	131781328893,	1472,	15234676675022,	15234676675731,	-709,	313395976970910
	319,	131782328893,	131782326481,	2412,	15234677786783,	15234677786972,	-189,	313395976970910
	319,	131783326481,	131783324564,	1917,	15234678898601,	15234678898815,	-214,	313395976970910
