	839,	674037866492,	674037866290,	202,	891946342578,	891946343589,	-1011,	891720057536289
	839,	674038866290,	674038866013,	277,	891949511604,	891949512355,	-751,	891720057536289
	840,	674040021684,	674040021478,	206,	891953172796,	891953173807,	-1011,	891469983729371
	840,	674041021478,	674041028856,	-7378,	891956340889,	891956366290,	-25401,	891469983729371
	840,	674042028856,	674042028959,	-103,	891959533092,	891959535182,	-2090,	891469983729371
	841,	674043193744,	674043193938,	-194,	891962906345,	891962908583,	-2238,	814596721093994
	841,	674044193938,	674044193946,	-8,	891965802332,	891965803792,	-1460,	814596721093994
	841,	674045193946,	674045193679,	267,	891968697836,	891968698539,	-703,	814596721093994
	842,	674046626393,	674046626341,	52,	891973039443,	891973040791,	-1348,	852677507340763
	842,	674047626341,	674047626073,	268,	891976070076,	891976070819,	-743,	852677507340763
	842,	674048626073,	674048625772,	301,	891979100139,	891979100792,	-653,	852677507340763
	843,	674049914673,	674049914411,	262,	891983139202,	891983140012,	-810,	881821809938575
	843,	674050914411,	674050914150,	261,	891986272839,	891986273634,	-795,	881821809938575
	843,	674051914150,	674051913860,	290,	891989406493,	891989407276,	-783,	881821809938575
	844,	674053103119,	674053103001,	118,	891993165415,	891993166649,	-1234,	889414178890205
	844,	674054103001,	674054102771,	230,	891996326451,	891996327360,	-909,	889414178890205
	844,	674055102771,	674055102454,	317,	891999487180,	891999487802,	-622,	889414178890205
	845,	674056265685,	674056265439,	246,	892003177563,	892003178430,	-867,	892767700810232
	845,	674057265439,	674057265220,	219,	892006350142,	892006351078,	-936,	892767700810232
	845,	674058265220,	674058264942,	278,	892009522824,	892009523575,	-751,	892767700810232
	846,	674059416956,	674059416725,	231,	892013172304,	892013173284,	-980,	891438460967715
	846,	674060416725,	674060416522,	203,	892016340201,	892016341195,	-994,	891438460967715
	846,	674061416522,	674061416215,	307,	892019508215,	892019508874,	-659,	891438460967715
	847,	674062573450,	674062573193,	257,	892023169426,	892023170241,	-815,	890283994719527
	847,	674063573193,	674063573010,	183,	892026333121,	892026334165,	-1044,	890283994719527
	847,	674064573010,	674064572740,	270,	892029497093,	892029497873,	-780,	890283994719527
	848,	674065732868,	674065732654,	214,	892033175001,	892033175986,	-985,	892091125328321
	848,	674066732654,	674066732416,	238,	892036345266,	892036346145,	-879,	892091125328321
	848,	674067732416,	674067732079,	337,	892039515487,	892039516049,	-562,	892091125328321
	849,	674068886412,	674068886137,	275,	892043174338,	892043175113,	-775,	891977929741318
	849,	674069886137,	674069885806,	331,	892046344022,	892046344613,	-591,	891977929741318
	849,	674070885806,	674070885584,	222,	892049513550,	892049514487,	-937,	891977929741318
	850,	674072040560,	674072040297,	263,	892053172629,	892053173473,	-844,	891449896438663
	850,	674073040297,	674073040079,	218,	892056340476,	892056341423,	-947,	891449896438663
	850,	674074040079,	674074039925,	154,	892059508479,	892059509694,	-1215,	891449896438663
	851,	674075197780,	674075197539,	241,	892063162606,	892063163486,	-880,	887971094824857
	851,	674076197539,	674076197468,	71,	892066318142,	892066319760,	-1618,	887971094824857
	851,	674077197468,	674077197330,	138,	892069474266,	892069475439,	-1173,	887971094824857
	852,	674078366687,	674078366485,	202,	892073150693,	892073151677,	-984,	884588197713210
	852,	674079366485,	674079366267,	218,	892076294329,	892076295242,	-913,	884588197713210
	852,	674080366267,	674080365981,	286,	892079437927,	892079438656,	-729,	884588197713210
	853,	674081544308,	674081544038,	270,	892083187255,	892083188038,	-783,	895377017781793
	853,	674082544038,	674082543826,	212,	892086369012,	892086369973,	-961,	895377017781793
	853,	674083543826,	674083543659,	167,	892089550991,	892089552092,	-1101,	895377017781793
	854,	674084686501,	674084686232,	269,	892093177113,	892093177902,	-789,	892754971830983
	854,	674085686232,	674085686048,	184,	892096349639,	892096350626,	-987,	892754971830983
	854,	674086686048,	674086685739,	309,	892099522324,	892099522973,	-649,	892754971830983
	855,	674087837962,	674087837700,	262,	892103173993,	892103174820,	-827,	891837817907204
	855,	674088837700,	674088837447,	253,	892106343222,	892106344073,	-851,	891837817907204
	855,	674089837447,	674089837153,	294,	892109512497,	892109513196,	-699,	891837817907204
	856,	674090992294,	674090992048,	246,	892113173396,	892113174277,	-881,	891819388624115
	856,	674091992048,	674091991792,	256,	892116342607,	892116343466,	-859,	891819388624115
	856,	674092991792,	674092991485,	307,	892119511803,	892119512459,	-656,	891819388624115
	857,	674094147599,	674094147342,	257,	892123171073,	892123171903,	-830,	890680479735271
	857,	674095147342,	674095147049,	293,	892126336193,	892126336903,	-710,	890680479735271
	857,	674096147049,	674096146749,	300,	892129501228,	892129501917,	-689,	890680479735271
	858,	674097310940,	674097310805,	135,	892133071770,	892133072961,	-1191,	863044237016640
	858,	674098310805,	674098310526,	279,	892136139071,	892136139795,	-724,	863044237016640
	858,	674099310526,	674099310228,	298,	892139205941,	892139206605,	-664,	863044237016640
	859,	674100558027,	674100557743,	284,	892143227270,	892143228027,	-757,	906875416811536
	859,	674101557743,	674101557407,	336,	892146449857,	892146450443,	-586,	906875416811536
	859,	674102557407,	674102557171,	236,	892149672299,	892149673225,	-926,	906875416811536
	860,	674103661589,	674103661302,	287,	892153186142,	892153186905,	-763,	895268271994290
	860,	674104661302,	674104661067,	235,	892156367473,	892156368366,	-893,	895268271994290
	860,	674105661067,	674105660720,	347,	892159548996,	892159549526,	-530,	895268271994290
	861,	674106804538,	674106804236,	302,	892163176473,	892163177187,	-714,	892469072500470
	861,	674107804236,	674107804011,	225,	892166347813,	892166348745,	-932,	892469072500470
	861,	674108804011,	674108803746,	265,	892169519418,	892169520228,	-810,	892469072500470
	862,	674109956879,	674109956620,	259,	892173172921,	892173173751,	-830,	891544981741286
	862,	674110956620,	674110956374,	246,	892176341111,	892176341982,	-871,	891544981741286
	862,	674111956374,	674111956056,	318,	892179509369,	892179509999,	-630,	891544981741286
	863,	674113112451,	674113112159,	292,	892183172757,	892183173483,	-726,	891476461884407
	863,	674114112159,	674114111901,	258,	892186340601,	892186341443,	-842,	891476461884407
	863,	674115111901,	674115111625,	276,	892189508581,	892189509336,	-755,	891476461884407
	864,	674116267947,	674116267679,	268,	892193173948,	892193174754,	-806,	891982651854641
	864,	674117267679,	674117267429,	250,	892196343664,	892196344516,	-852,	891982651854641
	864,	674118267429,	674118267114,	315,	892199513463,	892199514099,	-636,	891982651854641
	865,	674119422349,	674119422148,	201,	892203173602,	892203174621,	-1019,	891577285086156
	865,	674120422148,	674120421957,	191,	892206342089,	892206343116,	-1027,	891577285086156
	865,	674121421957,	674121421692,	265,	892209510633,	892209511424,	-791,	891577285086156
	866,	674122578070,	674122577806,	264,	892213172118,	892213173006,	-888,	890986204009526
	866,	674123577806,	674123577884,	-78,	892216338310,	892216340509,	-2199,	890986204009526
	866,	674124577884,	674124577671,	213,	892219505642,	892219506695,	-1053,	890986204009526
	867,	674125879132,	674125879211,	-79,	892221682666,	892221683609,	-943,	470523787113070
	867,	674126879211,	674126879145,	66,	892223355202,	892223355946,	-744,	470523787113070
	867,	674127879145,	674127879266,	-121,	892225027582,	892225028647,	-1065,	470523787113070
	867,	674128879266,	674128879179,	87,	892226700285,	892226701009,	-724,	470523787113070
	867,	674129879179,	674129879200,	-21,	892228372635,	892228373537,	-902,	470523787113070
	868,	674131510112,	674131510048,	64,	892232592772,	892232593959,	-1187,	728063006443838
	868,	674132510048,	674132509856,	192,	892235180522,	892235181377,	-855,	728063006443838
	868,	674133509856,	674133509724,	132,	892237767949,	892237768942,	-993,	728063006443838
	869,	674135256912,	674135256703,	209,	892242998115,	892242999057,	-942,	842243911042668
	869,	674136256703,	674136256402,	301,	892245991244,	892245991913,	-669,	842243911042668
	869,	674137256402,	674137256230,	172,	892248984134,	892248985165,	-1031,	842243911042668
	870,	674138587952,	674138588236,	-284,	892253080743,	892253083667,	-2924,	865535705815265
	870,	674139588236,	674139588426,	-190,	892256158322,	892256160681,	-2359,	865535705815265
	870,	674140588426,	674140588909,	-483,	892259235460,	892259238846,	-3386,	865535705815265
	871,	674142080948,	674142081620,	-672,	892261602631,	892261604581,	-1950,	445810797800461
	871,	674143081620,	674143081751,	-131,	892263188160,	892263189169,	-1009,	445810797800461
	871,	674144081751,	674144082269,	-518,	892264772989,	892264774632,	-1643,	445810797800461
	871,	674145082269,	674145082825,	-556,	892266358463,	892266360376,	-1913,	445810797800461
	871,	674146082825,	674146082873,	-48,	892267944003,	892267944894,	-891,	445810797800461
	871,	674147082873,	674147083277,	-404,	892269528732,	892269530183,	-1451,	445810797800461
	872,	674148333034,	674148333055,	-21,	892271928258,	892271929218,	-960,	540033675305621
	872,	674149333055,	674149333198,	-143,	892273847851,	892273849053,	-1202,	540033675305621
	872,	674150333198,	674150333146,	52,	892275767612,	892275768498,	-886,	540033675305621
	872,	674151333146,	674151333125,	21,	892277687082,	892277688028,	-946,	540033675305621
	872,	674152333125,	674152333080,	45,	892279606613,	892279607525,	-912,	540033675305621
	873,	674153510268,	674153510146,	122,	892282257385,	892282258269,	-884,	633557884346370
	873,	674154510146,	674154510120,	26,	892284509100,	892284510200,	-1100,	633557884346370
	873,	674155510120,	674155509906,	214,	892286761046,	892286761723,	-677,	633557884346370
	873,	674156509906,	674156509826,	80,	892289012571,	892289013550,	-979,	633557884346370
	874,	674157902510,	674157902370,	140,	892292529928,	892292530902,	-974,	710594207954501
	874,	674158902370,	674158902109,	261,	892295055395,	892295056038,	-643,	710594207954501
	874,	674159902109,	674159902022,	87,	892297580575,	892297581657,	-1082,	710594207954501
	875,	674161715843,	674161715623,	220,	892302983006,	892302983901,	-895,	838011707628259
	875,	674162715623,	674162715421,	202,	892305961082,	892305962007,	-925,	838011707628259
	875,	674163715421,	674163715131,	290,	892308939227,	892308939890,	-663,	838011707628259
	876,	674165040352,	674165040062,	290,	892313278808,	892313279572,	-764,	921464497622421
	876,	674166040062,	674166039768,	294,	892316553222,	892316553943,	-721,	921464497622421
	876,	674167039768,	674167039451,	317,	892319827647,	892319828284,	-637,	921464497622421
	877,	674168096373,	674168096109,	264,	892323122119,	892323122922,	-803,	877167727014073
	877,	674169096109,	674169095865,	244,	892326239210,	892326240050,	-840,	877167727014073
	877,	674170095865,	674170095582,	283,	892329356379,	892329357105,	-726,	877167727014073
	878,	674171301056,	674171300863,	193,	892333160062,	892333161084,	-1022,	887897363069805
	878,	674172300863,	674172300607,	256,	892336315491,	892336316309,	-818,	887897363069805
	878,	674173300607,	674173300277,	330,	892339470755,	892339471335,	-580,	887897363069805
	879,	674174468901,	674174468624,	277,	892343170036,	892343170803,	-767,	890799099926581
	879,	674175468624,	674175468312,	312,	892346335521,	892346336167,	-646,	890799099926581
	879,	674176468312,	674176468034,	278,	892349500920,	892349501658,	-738,	890799099926581
	880,	674177627051,	674177627110,	-59,	892353172229,	892353174372,	-2143,	891355148050383
	880,	674178627110,	674178627269,	-159,	892356340800,	892356343132,	-2332,	891355148050383
	880,	674179627269,	674179627241,	28,	892359509618,	892359511500,	-1882,	891355148050383
	881,	674180796504,	674180796264,	240,	892362972763,	892362973540,	-777,	833211504120951
	881,	674181796264,	674181796089,	175,	892365933645,	892365934658,	-1013,	833211504120951
	881,	674182796089,	674182795837,	252,	892368894819,	892368895631,	-812,	833211504120951
	882,	674184161788,	674184161644,	144,	892373042125,	892373043261,	-1136,	854331735189388
	882,	674185161644,	674185161414,	230,	892376078409,	892376079319,	-910,	854331735189388
	882,	674186161414,	674186161089,	325,	892379114469,	892379115046,	-577,	854331735189388
	883,	674187450301,	674187450071,	230,	892383089381,	892383090260,	-879,	867612044739884
	883,	674188450071,	674188449929,	142,	892386172591,	892386173753,	-1162,	867612044739884
	883,	674189449929,	674189449719,	210,	892389256117,	892389257098,	-981,	867612044739884
	884,	674190690424,	674190690164,	260,	892393117969,	892393118811,	-842,	875821911889689
	884,	674191690164,	674191689853,	311,	892396230281,	892396230924,	-643,	875821911889689
	884,	674192689853,	674192689540,	313,	892399342462,	892399343090,	-628,	875821911889689
	885,	674193899775,	674193899497,	278,	892403159658,	892403160435,	-777,	887569947893569
	885,	674194899497,	674194899203,	294,	892406313670,	892406314372,	-702,	887569947893569
	885,	674195899203,	674195898993,	210,	892409467638,	892409468601,	-963,	887569947893569
	886,	674197068323,	674197068024,	299,	892413175517,	892413176235,	-718,	892239103789118
	886,	674198068024,	674198067768,	256,	892416346053,	892416346885,	-832,	892239103789118
	886,	674199067768,	674199067418,	350,	892419516748,	892419517277,	-529,	892239103789118
	887,	674200222034,	674200221761,	273,	892423165530,	892423166312,	-782,	889315873350316
	887,	674201221761,	674201221519,	242,	892426325755,	892426326618,	-863,	889315873350316
	887,	674202221519,	674202221206,	313,	892429486105,	892429486743,	-638,	889315873350316
	888,	674203385052,	674203384793,	259,	892433170964,	892433171805,	-841,	890958213010125
	888,	674204384793,	674204384552,	241,	892436337074,	892436337945,	-871,	890958213010125
	888,	674205384552,	674205384216,	336,	892439503263,	892439503826,	-563,	890958213010125
	889,	674206542606,	674206542282,	324,	892443173141,	892443173774,	-633,	891532444085833
	889,	674207542282,	674207541948,	334,	892446341086,	892446341684,	-598,	891532444085833
	889,	674208541948,	674208541738,	210,	892449509018,	892449509982,	-964,	891532444085833
	890,	674209698368,	674209698190,	178,	892453169670,	892453170759,	-1089,	890547244409674
	890,	674210698190,	674210697993,	197,	892456334586,	892456335599,	-1013,	890547244409674
	890,	674211697993,	674211697898,	95,	892459499447,	892459501073,	-1626,	890547244409674
	891,	674212861184,	674212860958,	226,	892463141486,	892463142406,	-920,	880847648956844
	891,	674213860958,	674213860747,	211,	892466271730,	892466272678,	-948,	880847648956844
	891,	674214860747,	674214860566,	181,	892469402081,	892469403320,	-1239,	880847648956844
